id,label
2132,0.04
2133,0.04
2134,0.96
2135,0.96
2136,0.96
2137,0.04
2138,0.96
2139,0.04
2140,0.96
2141,0.04
2142,0.04
2143,0.96
2144,0.04
2145,0.96
2146,0.96
2147,0.04
2148,0.833202004433
2149,0.04
2150,0.04
2151,0.04
2152,0.04
2153,0.04
2154,0.96
2155,0.96
2156,0.04
2157,0.96
2158,0.96
2159,0.390560626984
2160,0.96
2161,0.04
2162,0.04
2163,0.96
2164,0.04
2165,0.04
2166,0.04
2167,0.04
2168,0.04
2169,0.04
2170,0.04
2171,0.96
2172,0.04
2173,0.96
2174,0.96
2175,0.96
2176,0.96
2177,0.96
2178,0.96
2179,0.96
2180,0.96
2181,0.96
2182,0.96
2183,0.04
2184,0.96
2185,0.96
2186,0.96
2187,0.04
2188,0.04
2189,0.96
2190,0.04
2191,0.04
2192,0.96
2193,0.96
2194,0.96
2195,0.04
2196,0.96
2197,0.96
2198,0.96
2199,0.96
2200,0.04
2201,0.96
2202,0.96
2203,0.04
2204,0.96
2205,0.04
2206,0.04
2207,0.04
2208,0.04
2209,0.96
2210,0.96
2211,0.96
2212,0.96
2213,0.04
2214,0.96
2215,0.96
2216,0.96
2217,0.96
2218,0.04
2219,0.04
2220,0.96
2221,0.96
2222,0.96
2223,0.96
2224,0.04
2225,0.04
2226,0.96
2227,0.04
2228,0.96
2229,0.96
2230,0.96
2231,0.04
2232,0.96
2233,0.04
2234,0.96
2235,0.04
2236,0.04
2237,0.04
2238,0.96
2239,0.04
2240,0.96
2241,0.96
2242,0.04
2243,0.04
2244,0.96
2245,0.04
2246,0.96
2247,0.04
2248,0.04
2249,0.96
2250,0.96
2251,0.04
2252,0.04
2253,0.96
2254,0.96
2255,0.96
2256,0.04
2257,0.04
2258,0.96
2259,0.96
2260,0.96
2261,0.96
2262,0.04
2263,0.96
2264,0.04
2265,0.04
2266,0.04
2267,0.96
2268,0.04
2269,0.04
2270,0.04
2271,0.96
2272,0.96
2273,0.04
2274,0.04
2275,0.96
2276,0.96
2277,0.263355076313
2278,0.04
2279,0.04
2280,0.96
2281,0.96
2282,0.04
2283,0.04
2284,0.96
2285,0.96
2286,0.96
2287,0.04
2288,0.04
2289,0.04
2290,0.04
2291,0.96
2292,0.04
2293,0.04
2294,0.96
2295,0.96
2296,0.04
2297,0.96
2298,0.04
2299,0.04
2300,0.96
2301,0.96
2302,0.04
2303,0.04
2304,0.96
2305,0.96
2306,0.96
2307,0.04
2308,0.96
2309,0.04
2310,0.96
2311,0.96
2312,0.04
2313,0.96
2314,0.04
2315,0.96
2316,0.96
2317,0.04
2318,0.04
2319,0.96
2320,0.96
2321,0.04
2322,0.96
2323,0.04
2324,0.96
2325,0.96
2326,0.04
2327,0.96
2328,0.04
2329,0.04
2330,0.04
2331,0.04
2332,0.04
2333,0.96
2334,0.96
2335,0.04
2336,0.96
2337,0.04
2338,0.04
2339,0.96
2340,0.96
2341,0.04
2342,0.96
2343,0.04
2344,0.04
2345,0.96
2346,0.04
2347,0.04
2348,0.04
2349,0.04
2350,0.96
2351,0.96
2352,0.04
2353,0.04
2354,0.04
2355,0.96
2356,0.04
2357,0.96
2358,0.96
2359,0.96
2360,0.04
2361,0.96
2362,0.96
2363,0.04
2364,0.04
2365,0.96
2366,0.96
2367,0.04
2368,0.96
2369,0.04
2370,0.04
2371,0.04
2372,0.96
2373,0.96
2374,0.96
2375,0.04
2376,0.96
2377,0.04
2378,0.96
2379,0.04
2380,0.04
2381,0.96
2382,0.04
2383,0.96
2384,0.96
2385,0.96
2386,0.96
2387,0.04
2388,0.96
2389,0.96
2390,0.04
2391,0.96
2392,0.04
2393,0.96
2394,0.04
2395,0.04
2396,0.04
2397,0.04
2398,0.96
2399,0.04
2400,0.96
2401,0.04
2402,0.96
2403,0.96
2404,0.96
2405,0.04
2406,0.96
2407,0.04
2408,0.04
2409,0.96
2410,0.04
2411,0.04
2412,0.96
2413,0.04
2414,0.04
2415,0.04
2416,0.96
2417,0.04
2418,0.04
2419,0.04
2420,0.96
2421,0.04
2422,0.96
2423,0.04
2424,0.04
2425,0.04
2426,0.04
2427,0.04
2428,0.96
2429,0.04
2430,0.96
2431,0.96
2432,0.96
2433,0.96
2434,0.04
2435,0.04
2436,0.04
2437,0.96
2438,0.96
2439,0.04
2440,0.04
2441,0.04
2442,0.96
2443,0.04
2444,0.96
2445,0.96
2446,0.04
2447,0.96
2448,0.96
2449,0.04
2450,0.96
2451,0.96
2452,0.96
2453,0.04
2454,0.04
2455,0.04
2456,0.96
2457,0.96
2458,0.04
2459,0.96
2460,0.04
2461,0.04
2462,0.96
2463,0.04
2464,0.96
2465,0.96
2466,0.96
2467,0.96
2468,0.96
2469,0.96
2470,0.96
2471,0.96
2472,0.96
2473,0.04
2474,0.96
2475,0.04
2476,0.96
2477,0.04
2478,0.96
2479,0.04
2480,0.04
2481,0.96
2482,0.96
2483,0.96
2484,0.96
2485,0.04
2486,0.04
2487,0.96
2488,0.04
2489,0.96
2490,0.96
2491,0.96
2492,0.04
2493,0.04
2494,0.96
2495,0.04
2496,0.04
2497,0.04
2498,0.96
2499,0.04
2500,0.04
2501,0.04
2502,0.04
2503,0.04
2504,0.96
2505,0.96
2506,0.96
2507,0.96
2508,0.04
2509,0.96
2510,0.96
2511,0.96
2512,0.04
2513,0.04
2514,0.96
2515,0.96
2516,0.04
2517,0.04
2518,0.96
2519,0.04
2520,0.96
2521,0.96
2522,0.04
2523,0.96
2524,0.04
2525,0.04
2526,0.04
2527,0.96
2528,0.346730232239
2529,0.04
2530,0.04
2531,0.04
2532,0.96
2533,0.96
2534,0.04
2535,0.04
2536,0.04
2537,0.96
2538,0.04
2539,0.96
2540,0.04
2541,0.96
2542,0.04
2543,0.96
2544,0.96
2545,0.04
2546,0.96
2547,0.96
2548,0.04
2549,0.04
2550,0.04
2551,0.04
2552,0.96
2553,0.04
2554,0.04
2555,0.96
2556,0.96
2557,0.04
2558,0.04
2559,0.96
2560,0.96
2561,0.96
2562,0.96
2563,0.04
2564,0.04
2565,0.04
2566,0.96
2567,0.04
2568,0.96
2569,0.96
2570,0.96
2571,0.04
2572,0.04
2573,0.96
2574,0.04
2575,0.96
2576,0.04
2577,0.96
2578,0.04
2579,0.96
2580,0.04
2581,0.96
2582,0.96
2583,0.96
2584,0.04
2585,0.04
2586,0.04
2587,0.04
2588,0.052542116493
2589,0.96
2590,0.96
2591,0.04
2592,0.04
2593,0.04
2594,0.96
2595,0.04
2596,0.04
2597,0.04
2598,0.96
2599,0.96
2600,0.96
2601,0.96
2602,0.96
2603,0.04
2604,0.04
2605,0.96
2606,0.96
2607,0.04
2608,0.04
2609,0.96
2610,0.04
2611,0.04
2612,0.96
2613,0.96
2614,0.96
2615,0.04
2616,0.96
2617,0.96
2618,0.04
2619,0.04
2620,0.04
2621,0.04
2622,0.04
2623,0.04
2624,0.96
2625,0.04
2626,0.96
2627,0.96
2628,0.96
2629,0.96
2630,0.04
2631,0.04
2632,0.04
2633,0.04
2634,0.96
2635,0.96
2636,0.04
2637,0.04
2638,0.96
2639,0.04
2640,0.04
2641,0.96
2642,0.96
2643,0.96
2644,0.96
2645,0.96
2646,0.04
2647,0.04
2648,0.96
2649,0.04
2650,0.04
2651,0.96
2652,0.04
2653,0.04
2654,0.96
2655,0.04
2656,0.96
2657,0.04
2658,0.04
2659,0.96
2660,0.04
2661,0.96
2662,0.04
2663,0.96
2664,0.96
2665,0.04
2666,0.04
2667,0.04
2668,0.04
2669,0.04
2670,0.04
2671,0.96
2672,0.04
2673,0.96
2674,0.04
2675,0.04
2676,0.04
2677,0.96
2678,0.96
2679,0.96
2680,0.96
2681,0.04
2682,0.96
2683,0.96
2684,0.96
2685,0.04
2686,0.04
2687,0.04
2688,0.04
2689,0.96
2690,0.04
2691,0.96
2692,0.96
2693,0.04
2694,0.04
2695,0.96
2696,0.04
2697,0.96
2698,0.04
2699,0.04
2700,0.96
2701,0.04
2702,0.96
2703,0.04
2704,0.96
2705,0.04
2706,0.04
2707,0.608165621758
2708,0.04
2709,0.96
2710,0.96
2711,0.04
2712,0.96
2713,0.04
2714,0.96
2715,0.04
2716,0.96
2717,0.96
2718,0.96
2719,0.96
2720,0.96
2721,0.96
2722,0.96
2723,0.04
2724,0.96
2725,0.04
2726,0.04
2727,0.96
2728,0.04
2729,0.04
2730,0.96
2731,0.04
2732,0.96
2733,0.04
2734,0.04
2735,0.04
2736,0.04
2737,0.96
2738,0.96
2739,0.96
2740,0.96
2741,0.04
2742,0.04
2743,0.96
2744,0.96
2745,0.96
2746,0.04
2747,0.04
2748,0.96
2749,0.04
2750,0.04
2751,0.96
2752,0.96
2753,0.04
2754,0.04
2755,0.96
2756,0.96
2757,0.96
2758,0.04
2759,0.96
2760,0.04
2761,0.96
2762,0.04
2763,0.96
2764,0.04
2765,0.04
2766,0.96
2767,0.96
2768,0.96
2769,0.04
2770,0.96
2771,0.96
2772,0.04
2773,0.04
2774,0.96
2775,0.96
2776,0.96
2777,0.96
2778,0.96
2779,0.04
2780,0.04
2781,0.04
2782,0.04
2783,0.04
2784,0.04
2785,0.04
2786,0.96
2787,0.96
2788,0.96
2789,0.96
2790,0.04
2791,0.96
2792,0.96
2793,0.04
2794,0.04
2795,0.96
2796,0.96
2797,0.04
2798,0.96
2799,0.04
2800,0.96
2801,0.96
2802,0.96
2803,0.04
2804,0.96
2805,0.04
2806,0.96
2807,0.04
2808,0.04
2809,0.04
2810,0.04
2811,0.04
2812,0.04
2813,0.96
2814,0.04
2815,0.04
2816,0.04
2817,0.04
2818,0.04
2819,0.04
2820,0.96
2821,0.04
2822,0.96
2823,0.04
2824,0.96
2825,0.04
2826,0.96
2827,0.96
2828,0.04
2829,0.96
2830,0.96
2831,0.04
2832,0.96
2833,0.96
2834,0.96
2835,0.96
2836,0.04
2837,0.04
2838,0.04
2839,0.04
2840,0.04
2841,0.04
2842,0.96
2843,0.96
2844,0.96
2845,0.96
2846,0.96
2847,0.96
2848,0.04
2849,0.04
2850,0.04
2851,0.04
2852,0.04
2853,0.04
2854,0.04
2855,0.96
2856,0.96
2857,0.04
2858,0.04
2859,0.04
2860,0.96
2861,0.96
2862,0.96
2863,0.04
2864,0.96
2865,0.04
2866,0.04
2867,0.96
2868,0.96
2869,0.04
2870,0.96
2871,0.96
2872,0.04
2873,0.04
2874,0.04
2875,0.96
2876,0.96
2877,0.96
2878,0.96
2879,0.96
2880,0.04
2881,0.96
2882,0.96
2883,0.04
2884,0.96
2885,0.96
2886,0.04
2887,0.04
2888,0.04
2889,0.96
2890,0.04
2891,0.96
2892,0.96
2893,0.04
2894,0.96
2895,0.96
2896,0.04
2897,0.04
2898,0.04
2899,0.96
2900,0.96
2901,0.04
2902,0.04
2903,0.96
2904,0.96
2905,0.96
2906,0.04
2907,0.96
2908,0.04
2909,0.04
2910,0.96
2911,0.96
2912,0.96
2913,0.96
2914,0.04
2915,0.04
2916,0.96
2917,0.04
2918,0.04
2919,0.96
2920,0.04
2921,0.04
2922,0.04
2923,0.96
2924,0.96
2925,0.96
2926,0.96
2927,0.96
2928,0.96
2929,0.04
2930,0.04
2931,0.96
2932,0.04
2933,0.04
2934,0.04
2935,0.04
2936,0.96
2937,0.04
2938,0.04
2939,0.96
2940,0.96
2941,0.04
2942,0.04
2943,0.04
2944,0.04
2945,0.96
2946,0.96
2947,0.04
2948,0.96
2949,0.96
2950,0.96
2951,0.96
2952,0.96
2953,0.04
2954,0.04
2955,0.04
2956,0.96
2957,0.04
2958,0.96
2959,0.04
2960,0.96
2961,0.96
2962,0.04
2963,0.04
2964,0.96
2965,0.04
2966,0.04
2967,0.04
2968,0.04
2969,0.96
2970,0.04
2971,0.96
2972,0.96
2973,0.04
2974,0.96
2975,0.96
2976,0.04
2977,0.04
2978,0.04
2979,0.04
2980,0.04
2981,0.96
2982,0.96
2983,0.04
2984,0.96
2985,0.04
2986,0.04
2987,0.04
2988,0.96
2989,0.04
2990,0.96
2991,0.04
2992,0.96
2993,0.04
2994,0.04
2995,0.04
2996,0.96
2997,0.04
2998,0.96
2999,0.04
3000,0.96
3001,0.96
3002,0.96
3003,0.04
3004,0.04
3005,0.04
3006,0.96
3007,0.96
3008,0.04
3009,0.96
3010,0.04
3011,0.96
3012,0.04
3013,0.04
3014,0.04
3015,0.41593426466
3016,0.96
3017,0.04
3018,0.96
3019,0.96
3020,0.96
3021,0.96
3022,0.04
3023,0.04
3024,0.96
3025,0.04
3026,0.04
3027,0.04
3028,0.96
3029,0.96
3030,0.04
3031,0.04
3032,0.96
3033,0.04
3034,0.04
3035,0.04
3036,0.04
3037,0.96
3038,0.96
3039,0.96
3040,0.04
3041,0.96
3042,0.04
3043,0.96
3044,0.96
3045,0.96
3046,0.04
3047,0.04
3048,0.04
3049,0.04
3050,0.96
3051,0.96
3052,0.96
3053,0.04
3054,0.04
3055,0.04
3056,0.04
3057,0.96
3058,0.04
3059,0.96
3060,0.96
3061,0.96
3062,0.96
3063,0.04
3064,0.96
3065,0.96
3066,0.96
3067,0.04
3068,0.96
3069,0.96
3070,0.96
3071,0.04
3072,0.96
3073,0.96
3074,0.96
3075,0.96
3076,0.96
3077,0.04
3078,0.96
3079,0.04
3080,0.04
3081,0.04
3082,0.96
3083,0.96
3084,0.04
3085,0.96
3086,0.96
3087,0.04
3088,0.04
3089,0.96
3090,0.04
3091,0.04
3092,0.96
3093,0.04
3094,0.96
3095,0.96
3096,0.96
3097,0.04
3098,0.04
3099,0.96
3100,0.04
3101,0.96
3102,0.444690734148
3103,0.96
3104,0.0983577519655
3105,0.96
3106,0.04
3107,0.04
3108,0.04
3109,0.96
3110,0.96
3111,0.04
3112,0.96
3113,0.04
3114,0.96
3115,0.96
3116,0.96
3117,0.96
3118,0.04
3119,0.96
3120,0.96
3121,0.04
3122,0.04
3123,0.04
3124,0.96
3125,0.96
3126,0.04
3127,0.04
3128,0.96
3129,0.96
3130,0.04
3131,0.04
3132,0.04
3133,0.96
3134,0.96
3135,0.04
3136,0.96
3137,0.96
3138,0.96
3139,0.96
3140,0.04
3141,0.96
3142,0.04
3143,0.96
3144,0.04
3145,0.96
3146,0.04
3147,0.96
3148,0.96
3149,0.96
3150,0.96
3151,0.96
3152,0.96
3153,0.04
3154,0.04
3155,0.96
3156,0.96
3157,0.96
3158,0.04
3159,0.96
3160,0.96
3161,0.04
3162,0.96
3163,0.04
3164,0.04
3165,0.04
3166,0.96
3167,0.04
3168,0.04
3169,0.04
3170,0.96
3171,0.04
3172,0.04
3173,0.04
3174,0.04
3175,0.04
3176,0.96
3177,0.04
3178,0.96
3179,0.04
3180,0.04
3181,0.96
3182,0.96
3183,0.04
3184,0.96
3185,0.04
3186,0.04
3187,0.96
3188,0.04
3189,0.96
3190,0.04
3191,0.04
3192,0.96
3193,0.04
3194,0.04
3195,0.96
3196,0.96
3197,0.04
3198,0.96
3199,0.04
3200,0.96
3201,0.96
3202,0.04
3203,0.96
3204,0.96
3205,0.04
3206,0.96
3207,0.04
3208,0.04
3209,0.96
3210,0.04
3211,0.04
3212,0.96
3213,0.04
3214,0.04
3215,0.96
3216,0.96
3217,0.96
3218,0.04
3219,0.04
3220,0.04
3221,0.04
3222,0.96
3223,0.96
3224,0.96
3225,0.04
3226,0.96
3227,0.04
3228,0.04
3229,0.96
3230,0.04
3231,0.04
3232,0.04
3233,0.04
3234,0.04
3235,0.96
3236,0.04
3237,0.96
3238,0.96
3239,0.96
3240,0.96
3241,0.04
3242,0.04
3243,0.96
3244,0.96
3245,0.96
3246,0.04
3247,0.96
3248,0.96
3249,0.04
3250,0.04
3251,0.04
3252,0.96
3253,0.96
3254,0.96
3255,0.04
3256,0.04
3257,0.04
3258,0.96
3259,0.04
3260,0.96
3261,0.96
3262,0.96
3263,0.04
3264,0.96
3265,0.04
3266,0.04
3267,0.04
3268,0.04
3269,0.96
3270,0.04
3271,0.04
3272,0.96
3273,0.96
3274,0.96
3275,0.04
3276,0.96
3277,0.96
3278,0.04
3279,0.96
3280,0.04
3281,0.04
3282,0.04
3283,0.04
3284,0.96
3285,0.04
3286,0.04
3287,0.96
3288,0.96
3289,0.04
3290,0.04
3291,0.96
3292,0.96
3293,0.96
3294,0.96
3295,0.04
3296,0.04
3297,0.04
3298,0.96
3299,0.04
3300,0.04
3301,0.96
3302,0.96
3303,0.96
3304,0.96
3305,0.04
3306,0.04
3307,0.04
3308,0.96
3309,0.96
3310,0.96
3311,0.04
3312,0.96
3313,0.04
3314,0.96
3315,0.96
3316,0.04
3317,0.96
3318,0.04
3319,0.04
3320,0.04
3321,0.96
3322,0.04
3323,0.96
3324,0.04
3325,0.96
3326,0.04
3327,0.96
3328,0.96
3329,0.96
3330,0.04
3331,0.96
3332,0.04
3333,0.04
3334,0.96
3335,0.04
3336,0.96
3337,0.96
3338,0.96
3339,0.96
3340,0.96
3341,0.04
3342,0.04
3343,0.04
3344,0.96
3345,0.96
3346,0.96
3347,0.04
3348,0.04
3349,0.04
3350,0.04
3351,0.96
3352,0.04
3353,0.04
3354,0.96
3355,0.96
3356,0.96
3357,0.96
3358,0.96
3359,0.96
3360,0.04
3361,0.96
3362,0.96
3363,0.96
3364,0.96
3365,0.96
3366,0.96
3367,0.96
3368,0.04
3369,0.04
3370,0.04
3371,0.04
3372,0.96
3373,0.04
3374,0.96
3375,0.96
3376,0.04
3377,0.04
3378,0.96
3379,0.04
3380,0.96
3381,0.04
3382,0.04
3383,0.96
3384,0.96
3385,0.96
3386,0.04
3387,0.04
3388,0.04
3389,0.04
3390,0.04
3391,0.96
3392,0.04
3393,0.04
3394,0.04
3395,0.96
3396,0.96
3397,0.04
3398,0.04
3399,0.96
3400,0.96
3401,0.96
3402,0.04
3403,0.04
3404,0.04
3405,0.04
3406,0.04
3407,0.96
3408,0.96
3409,0.96
3410,0.96
3411,0.04
3412,0.96
3413,0.96
3414,0.96
3415,0.04
3416,0.96
3417,0.96
3418,0.04
3419,0.96
3420,0.96
3421,0.96
3422,0.96
3423,0.04
3424,0.96
3425,0.96
3426,0.96
3427,0.96
3428,0.04
3429,0.04
3430,0.96
3431,0.04
3432,0.96
3433,0.96
3434,0.96
3435,0.96
3436,0.96
3437,0.96
3438,0.04
3439,0.04
3440,0.04
3441,0.96
3442,0.96
3443,0.04
3444,0.04
3445,0.96
3446,0.96
3447,0.04
3448,0.04
3449,0.04
3450,0.04
3451,0.04
3452,0.96
3453,0.04
3454,0.96
3455,0.96
3456,0.04
3457,0.04
3458,0.04
3459,0.96
3460,0.04
3461,0.04
3462,0.04
3463,0.04
3464,0.96
3465,0.04
3466,0.04
3467,0.96
3468,0.96
3469,0.96
3470,0.96
3471,0.96
3472,0.04
3473,0.04
3474,0.04
3475,0.04
3476,0.04
3477,0.04
3478,0.96
3479,0.96
3480,0.04
3481,0.04
3482,0.96
3483,0.04
3484,0.96
3485,0.96
3486,0.96
3487,0.04
3488,0.96
3489,0.04
3490,0.96
3491,0.96
3492,0.04
3493,0.04
3494,0.96
3495,0.96
3496,0.04
3497,0.96
3498,0.04
3499,0.04
3500,0.96
3501,0.04
3502,0.04
3503,0.04
3504,0.96
3505,0.96
3506,0.96
3507,0.96
3508,0.96
3509,0.96
3510,0.04
3511,0.96
3512,0.96
3513,0.04
3514,0.04
3515,0.96
3516,0.04
3517,0.04
3518,0.04
3519,0.96
3520,0.96
3521,0.756998717785
3522,0.96
3523,0.96
3524,0.96
3525,0.04
3526,0.96
3527,0.96
3528,0.915865063667
3529,0.96
3530,0.96
3531,0.04
3532,0.96
3533,0.04
3534,0.04
3535,0.96
3536,0.96
3537,0.04
3538,0.96
3539,0.96
3540,0.04
3541,0.04
3542,0.96
3543,0.04
3544,0.96
3545,0.04
3546,0.96
3547,0.04
3548,0.04
3549,0.04
3550,0.96
3551,0.04
3552,0.96
3553,0.04
3554,0.96
3555,0.04
3556,0.04
3557,0.96
3558,0.96
3559,0.04
3560,0.04
3561,0.04
3562,0.96
3563,0.96
3564,0.04
3565,0.04
3566,0.04
3567,0.96
3568,0.96
3569,0.96
3570,0.96
3571,0.96
3572,0.96
3573,0.04
3574,0.96
3575,0.04
3576,0.04
3577,0.04
3578,0.04
3579,0.96
3580,0.96
3581,0.240694493055
3582,0.96
3583,0.04
3584,0.04
3585,0.96
3586,0.04
3587,0.96
3588,0.96
3589,0.04
3590,0.04
3591,0.04
3592,0.96
3593,0.96
3594,0.04
3595,0.96
3596,0.96
3597,0.04
3598,0.04
3599,0.04
3600,0.96
3601,0.96
3602,0.04
3603,0.04
3604,0.04
3605,0.04
3606,0.96
3607,0.04
3608,0.96
3609,0.04
3610,0.96
3611,0.04
3612,0.04
3613,0.96
3614,0.04
3615,0.96
3616,0.04
3617,0.04
3618,0.04
3619,0.04
3620,0.04
3621,0.96
3622,0.04
3623,0.96
3624,0.04
3625,0.96
3626,0.96
3627,0.96
3628,0.04
3629,0.04
3630,0.96
3631,0.96
3632,0.96
3633,0.96
3634,0.96
3635,0.04
3636,0.04
3637,0.96
3638,0.04
3639,0.04
3640,0.04
3641,0.96
3642,0.96
3643,0.04
3644,0.04
3645,0.96
3646,0.96
3647,0.04
3648,0.96
3649,0.04
3650,0.96
3651,0.04
3652,0.04
3653,0.96
3654,0.04
3655,0.96
3656,0.04
3657,0.04
3658,0.96
3659,0.96
3660,0.04
3661,0.96
3662,0.04
3663,0.04
3664,0.96
3665,0.04
3666,0.04
3667,0.04
3668,0.04
3669,0.96
3670,0.04
3671,0.04
3672,0.04
3673,0.04
3674,0.96
3675,0.96
3676,0.96
3677,0.96
3678,0.04
3679,0.04
3680,0.96
3681,0.04
3682,0.96
3683,0.04
3684,0.04
3685,0.04
3686,0.04
3687,0.04
3688,0.96
3689,0.04
3690,0.96
3691,0.04
3692,0.04
3693,0.96
3694,0.04
3695,0.04
3696,0.04
3697,0.96
3698,0.04
3699,0.04
3700,0.04
3701,0.96
3702,0.04
3703,0.04
3704,0.04
3705,0.04
3706,0.96
3707,0.96
3708,0.96
3709,0.04
3710,0.96
3711,0.04
3712,0.04
3713,0.96
3714,0.04
3715,0.96
3716,0.96
3717,0.96
3718,0.96
3719,0.96
3720,0.04
3721,0.04
3722,0.96
3723,0.04
3724,0.04
3725,0.04
3726,0.04
3727,0.04
3728,0.04
3729,0.04
3730,0.04
3731,0.04
3732,0.04
3733,0.04
3734,0.96
3735,0.96
3736,0.96
3737,0.04
3738,0.04
3739,0.96
3740,0.04
3741,0.96
3742,0.96
3743,0.04
3744,0.96
3745,0.04
3746,0.04
3747,0.04
3748,0.04
3749,0.96
3750,0.96
3751,0.96
3752,0.96
3753,0.04
3754,0.96
3755,0.96
3756,0.96
3757,0.96
3758,0.96
3759,0.04
3760,0.04
3761,0.96
3762,0.04
3763,0.04
3764,0.04
3765,0.96
3766,0.04
3767,0.04
3768,0.96
3769,0.04
3770,0.96
3771,0.96
3772,0.96
3773,0.04
3774,0.96
3775,0.96
3776,0.04
3777,0.04
3778,0.96
3779,0.04
3780,0.96
3781,0.04
3782,0.04
3783,0.96
3784,0.96
3785,0.96
3786,0.04
3787,0.96
3788,0.96
3789,0.96
3790,0.04
3791,0.04
3792,0.96
3793,0.96
3794,0.96
3795,0.96
3796,0.04
3797,0.96
3798,0.04
3799,0.96
3800,0.96
3801,0.96
3802,0.96
3803,0.96
3804,0.04
3805,0.96
3806,0.96
3807,0.96
3808,0.96
3809,0.96
3810,0.96
3811,0.96
3812,0.96
3813,0.96
3814,0.96
3815,0.04
3816,0.96
3817,0.96
3818,0.96
3819,0.96
3820,0.96
3821,0.04
3822,0.04
3823,0.96
3824,0.04
3825,0.04
3826,0.96
3827,0.96
3828,0.96
3829,0.96
3830,0.04
3831,0.04
3832,0.04
3833,0.96
3834,0.04
3835,0.04
3836,0.96
3837,0.96
3838,0.96
3839,0.04
3840,0.04
3841,0.04
3842,0.04
3843,0.04
3844,0.96
3845,0.04
3846,0.533690690994
3847,0.04
3848,0.04
3849,0.96
3850,0.04
3851,0.04
3852,0.04
3853,0.04
3854,0.04
3855,0.96
3856,0.04
3857,0.04
3858,0.96
3859,0.04
3860,0.96
3861,0.04
3862,0.96
3863,0.04
3864,0.04
3865,0.04
3866,0.04
3867,0.96
3868,0.04
3869,0.04
3870,0.04
3871,0.04
3872,0.04
3873,0.04
3874,0.96
3875,0.96
3876,0.04
3877,0.96
3878,0.04
3879,0.04
3880,0.04
3881,0.04
3882,0.96
3883,0.04
3884,0.96
3885,0.04
3886,0.04
3887,0.04
3888,0.04
3889,0.04
3890,0.04
3891,0.96
3892,0.04
3893,0.96
3894,0.96
3895,0.04
3896,0.96
3897,0.96
3898,0.04
3899,0.96
3900,0.04
3901,0.04
3902,0.04
3903,0.04
3904,0.96
3905,0.96
3906,0.04
3907,0.96
3908,0.96
3909,0.96
3910,0.96
3911,0.04
3912,0.04
3913,0.96
3914,0.96
3915,0.96
3916,0.04
3917,0.96
3918,0.96
3919,0.96
3920,0.04
3921,0.96
3922,0.04
3923,0.96
3924,0.96
3925,0.96
3926,0.96
3927,0.96
3928,0.96
3929,0.96
3930,0.04
3931,0.96
3932,0.04
3933,0.96
3934,0.04
3935,0.04
3936,0.04
3937,0.96
3938,0.04
3939,0.96
3940,0.96
3941,0.96
3942,0.96
3943,0.96
3944,0.04
3945,0.96
3946,0.96
3947,0.96
3948,0.96
3949,0.96
3950,0.96
3951,0.04
3952,0.96
3953,0.04
3954,0.96
3955,0.96
3956,0.96
3957,0.04
3958,0.04
3959,0.04
3960,0.96
3961,0.96
3962,0.96
3963,0.04
3964,0.04
3965,0.96
3966,0.96
3967,0.96
3968,0.96
3969,0.96
3970,0.939984440804
3971,0.04
3972,0.96
3973,0.96
3974,0.96
3975,0.04
3976,0.04
3977,0.04
3978,0.04
3979,0.96
3980,0.04
3981,0.96
3982,0.04
3983,0.04
3984,0.96
3985,0.96
3986,0.96
3987,0.04
3988,0.96
3989,0.96
3990,0.96
3991,0.04
3992,0.04
3993,0.04
3994,0.04
3995,0.04
3996,0.96
3997,0.96
3998,0.96
3999,0.96
4000,0.04
4001,0.96
4002,0.04
4003,0.04
4004,0.04
4005,0.04
4006,0.96
4007,0.04
4008,0.04
4009,0.96
4010,0.04
4011,0.04
4012,0.04
4013,0.04
4014,0.04
4015,0.04
4016,0.04
4017,0.04
4018,0.04
4019,0.04
4020,0.04
4021,0.96
4022,0.04
4023,0.96
4024,0.96
4025,0.96
4026,0.96
4027,0.96
4028,0.04
4029,0.04
4030,0.04
4031,0.96
4032,0.96
4033,0.96
4034,0.04
4035,0.04
4036,0.96
4037,0.04
4038,0.04
4039,0.04
4040,0.96
4041,0.869483292103
4042,0.96
4043,0.96
4044,0.96
4045,0.04
4046,0.04
4047,0.04
4048,0.04
4049,0.96
4050,0.96
4051,0.04
4052,0.04
4053,0.96
4054,0.96
4055,0.96
4056,0.04
4057,0.96
4058,0.04
4059,0.04
4060,0.04
4061,0.04
4062,0.96
4063,0.96
4064,0.04
4065,0.04
4066,0.96
4067,0.96
4068,0.04
4069,0.96
4070,0.04
4071,0.96
4072,0.96
4073,0.96
4074,0.04
4075,0.04
4076,0.04
4077,0.96
4078,0.04
4079,0.04
4080,0.96
4081,0.351303368807
4082,0.96
4083,0.96
4084,0.04
4085,0.04
4086,0.96
4087,0.04
4088,0.04
4089,0.96
4090,0.96
4091,0.96
4092,0.96
4093,0.04
4094,0.04
4095,0.96
4096,0.04
4097,0.04
4098,0.04
4099,0.96
4100,0.04
4101,0.04
4102,0.96
4103,0.96
4104,0.96
4105,0.04
4106,0.04
4107,0.96
4108,0.96
4109,0.04
4110,0.96
4111,0.04
4112,0.04
4113,0.96
4114,0.04
4115,0.04
4116,0.96
4117,0.04
4118,0.04
4119,0.04
4120,0.04
4121,0.96
4122,0.96
4123,0.04
