id,label
1874,1.0000
1875,0.0000
1876,1.0000
1877,1.0000
1878,1.0000
1879,0.0000
1880,0.0000
1881,1.0000
1882,1.0000
1883,0.0000
1884,1.0000
1885,0.0000
1886,0.0017
1887,0.0000
1888,1.0000
1889,0.0000
1890,0.0000
1891,1.0000
1892,0.7983
1893,0.0000
1894,0.0000
1895,0.9992
1896,0.0001
1897,0.0000
1898,0.0000
1899,0.0000
1900,0.0000
1901,0.0000
1902,0.0232
1903,1.0000
1904,1.0000
1905,1.0000
1906,0.9987
1907,0.0000
1908,1.0000
1909,1.0000
1910,1.0000
1911,0.0113
1912,0.9976
1913,0.0000
1914,1.0000
1915,0.9999
1916,1.0000
1917,1.0000
1918,0.0000
1919,0.8185
1920,0.0000
1921,0.0000
1922,0.9966
1923,0.0000
1924,0.0000
1925,1.0000
1926,0.0000
1927,0.0000
1928,0.9994
1929,0.0000
1930,0.9999
1931,0.0000
1932,0.9987
1933,0.4295
1934,0.0000
1935,0.0000
1936,0.0006
1937,0.9994
1938,1.0000
1939,1.0000
1940,1.0000
1941,1.0000
1942,0.0000
1943,0.0376
1944,0.0000
1945,0.0000
1946,0.0000
1947,1.0000
1948,1.0000
1949,1.0000
1950,1.0000
1951,0.0000
1952,0.0000
1953,0.0000
1954,1.0000
1955,0.0000
1956,1.0000
1957,0.0000
1958,0.0000
1959,0.0000
1960,0.0000
1961,0.0000
1962,0.9995
1963,0.0000
1964,0.0005
1965,0.0000
1966,1.0000
1967,0.0000
1968,1.0000
1969,0.0000
1970,0.9984
1971,0.0000
1972,0.9963
1973,0.0000
1974,0.0000
1975,0.0000
1976,0.0000
1977,0.9989
1978,0.0000
1979,1.0000
1980,1.0000
1981,0.9999
1982,0.0000
1983,1.0000
1984,1.0000
1985,0.0000
1986,1.0000
1987,0.9999
1988,0.0000
1989,1.0000
1990,1.0000
1991,1.0000
1992,0.0000
1993,0.0000
1994,0.9997
1995,0.0000
1996,1.0000
1997,1.0000
1998,1.0000
1999,0.0000
2000,1.0000
2001,1.0000
2002,1.0000
2003,0.0000
2004,1.0000
2005,0.9999
2006,0.0006
2007,1.0000
2008,1.0000
2009,1.0000
2010,1.0000
2011,0.9415
2012,0.0000
2013,0.0004
2014,0.0001
2015,1.0000
2016,0.0000
2017,0.0000
2018,0.0000
2019,0.0000
2020,0.0000
2021,0.0000
2022,0.0000
2023,0.0001
2024,0.0000
2025,0.0000
2026,0.0000
2027,0.0000
2028,0.0000
2029,0.0000
2030,0.0000
2031,0.0001
2032,0.0000
2033,1.0000
2034,0.0000
2035,1.0000
2036,0.0000
2037,0.0000
2038,1.0000
2039,0.0006
2040,1.0000
2041,0.9996
2042,1.0000
2043,0.0001
2044,0.0000
2045,0.9997
2046,0.9998
2047,0.0000
2048,0.0000
2049,0.0000
2050,1.0000
2051,0.0000
2052,1.0000
2053,0.0000
2054,1.0000
2055,1.0000
2056,1.0000
2057,1.0000
2058,0.0000
2059,1.0000
2060,1.0000
2061,1.0000
2062,1.0000
2063,1.0000
2064,1.0000
2065,1.0000
2066,0.0000
2067,0.9999
2068,0.0000
2069,1.0000
2070,1.0000
2071,0.9999
2072,0.0000
2073,0.0000
2074,0.0000
2075,0.0000
2076,0.0000
2077,0.9999
2078,1.0000
2079,0.0826
2080,0.9999
2081,1.0000
2082,0.9971
2083,1.0000
2084,1.0000
2085,0.0155
2086,1.0000
2087,0.0000
2088,0.0000
2089,0.0000
2090,0.0001
2091,0.9998
2092,1.0000
2093,0.0000
2094,0.0321
2095,1.0000
2096,0.0000
2097,0.0000
2098,0.9989
2099,1.0000
2100,0.0000
2101,1.0000
2102,1.0000
2103,1.0000
2104,0.9970
2105,0.0000
2106,0.0000
2107,0.9999
2108,0.0000
2109,1.0000
2110,1.0000
2111,1.0000
2112,0.0000
2113,0.0000
2114,1.0000
2115,0.0010
2116,0.0000
2117,0.9766
2118,0.0000
2119,1.0000
2120,1.0000
2121,0.0712
2122,1.0000
2123,1.0000
2124,0.9978
2125,0.9999
2126,1.0000
2127,0.0000
2128,0.0000
2129,1.0000
2130,0.0000
2131,0.0000
2132,0.0000
2133,0.0000
2134,1.0000
2135,1.0000
2136,1.0000
2137,0.0001
2138,1.0000
2139,0.0000
2140,0.0420
2141,0.0000
2142,0.0000
2143,1.0000
2144,0.0000
2145,1.0000
2146,1.0000
2147,0.0000
2148,0.0001
2149,0.0000
2150,0.0000
2151,0.0000
2152,0.0000
2153,0.0000
2154,1.0000
2155,1.0000
2156,0.0005
2157,1.0000
2158,0.9995
2159,0.0207
2160,0.9725
2161,0.0000
2162,0.0000
2163,1.0000
2164,0.0000
2165,0.0000
2166,0.0001
2167,0.0000
2168,0.0000
2169,0.0000
2170,0.0000
2171,1.0000
2172,0.0000
2173,1.0000
2174,1.0000
2175,1.0000
2176,0.9672
2177,0.9999
2178,0.9996
2179,1.0000
2180,1.0000
2181,0.8983
2182,0.9998
2183,0.0000
2184,1.0000
2185,1.0000
2186,0.9999
2187,0.0000
2188,0.0000
2189,1.0000
2190,0.0000
2191,0.0000
2192,0.3963
2193,0.9994
2194,0.9797
2195,0.0000
2196,1.0000
2197,1.0000
2198,0.7738
2199,0.9927
2200,0.0000
2201,0.9999
2202,1.0000
2203,0.0000
2204,0.9986
2205,0.0000
2206,0.0002
2207,0.0000
2208,0.0000
2209,1.0000
2210,1.0000
2211,1.0000
2212,1.0000
2213,0.0000
2214,1.0000
2215,1.0000
2216,1.0000
2217,1.0000
2218,0.0000
2219,0.0000
2220,1.0000
2221,1.0000
2222,1.0000
2223,0.9578
2224,0.0000
2225,0.0000
2226,1.0000
2227,0.0004
2228,0.9998
2229,1.0000
2230,0.9989
2231,0.0000
2232,1.0000
2233,0.0000
2234,0.5948
2235,0.0000
2236,0.0026
2237,0.0000
2238,1.0000
2239,0.0000
2240,1.0000
2241,1.0000
2242,0.0000
2243,0.0000
2244,0.9998
2245,0.0000
2246,1.0000
2247,0.0000
2248,0.0000
2249,0.7226
2250,0.9989
2251,0.0000
2252,0.0000
2253,1.0000
2254,0.9106
2255,1.0000
2256,0.0000
2257,0.0339
2258,0.9999
2259,0.9974
2260,1.0000
2261,1.0000
2262,0.0000
2263,1.0000
2264,0.0002
2265,0.0000
2266,0.0000
2267,0.9999
2268,0.0000
2269,0.0000
2270,0.0000
2271,1.0000
2272,1.0000
2273,0.0000
2274,0.0000
2275,1.0000
2276,1.0000
2277,0.0027
2278,0.0000
2279,0.0000
2280,1.0000
2281,0.9999
2282,0.0000
2283,0.0000
2284,1.0000
2285,1.0000
2286,0.9893
2287,0.0000
2288,0.0000
2289,0.0000
2290,0.0000
2291,1.0000
2292,0.0000
2293,0.0000
2294,1.0000
2295,1.0000
2296,0.0000
2297,0.9975
2298,0.0000
2299,0.0000
2300,1.0000
2301,1.0000
2302,0.0000
2303,0.0000
2304,1.0000
2305,1.0000
2306,1.0000
2307,0.0000
2308,0.9999
2309,0.0000
2310,1.0000
2311,1.0000
2312,0.0000
2313,1.0000
2314,0.0060
2315,0.9671
2316,1.0000
2317,0.0000
2318,0.0000
2319,1.0000
2320,1.0000
2321,0.0000
2322,1.0000
2323,0.0000
2324,0.9962
2325,1.0000
2326,0.0009
2327,1.0000
2328,0.0000
2329,0.0000
2330,0.0000
2331,0.0000
2332,0.0000
2333,1.0000
2334,0.9968
2335,0.0000
2336,1.0000
2337,0.0000
2338,0.0000
2339,1.0000
2340,0.9652
2341,0.0000
2342,1.0000
2343,0.0000
2344,0.0000
2345,1.0000
2346,0.0000
2347,0.0000
2348,0.0000
2349,0.0000
2350,1.0000
2351,1.0000
2352,0.0000
2353,0.0000
2354,0.0000
2355,1.0000
2356,0.0087
2357,0.9988
2358,1.0000
2359,1.0000
2360,0.0000
2361,0.9776
2362,1.0000
2363,0.0000
2364,0.0000
2365,0.9824
2366,1.0000
2367,0.0000
2368,1.0000
2369,0.0000
2370,0.0000
2371,0.0000
2372,1.0000
2373,1.0000
2374,1.0000
2375,0.0000
2376,1.0000
2377,0.0000
2378,1.0000
2379,0.0000
2380,0.0000
2381,1.0000
2382,0.0107
2383,1.0000
2384,1.0000
2385,1.0000
2386,1.0000
2387,0.0000
2388,0.9874
2389,1.0000
2390,0.0000
2391,1.0000
2392,0.0000
2393,1.0000
2394,0.0000
2395,0.0000
2396,0.0000
2397,0.0000
2398,0.9959
2399,0.0000
2400,1.0000
2401,0.0000
2402,0.9999
2403,1.0000
2404,1.0000
2405,0.0000
2406,1.0000
2407,0.0000
2408,0.0000
2409,1.0000
2410,0.0000
2411,0.0000
2412,1.0000
2413,0.0000
2414,0.0000
2415,0.0000
2416,1.0000
2417,0.0000
2418,0.0000
2419,0.0000
2420,0.5453
2421,0.0000
2422,1.0000
2423,0.0000
2424,0.0000
2425,0.0000
2426,0.0000
2427,0.0000
2428,1.0000
2429,0.0000
2430,0.9997
2431,0.9881
2432,1.0000
2433,0.9999
2434,0.0000
2435,0.0000
2436,0.0000
2437,1.0000
2438,1.0000
2439,0.0000
2440,0.0000
2441,0.0000
2442,1.0000
2443,0.0000
2444,0.9998
2445,1.0000
2446,0.0000
2447,1.0000
2448,1.0000
2449,0.0000
2450,1.0000
2451,0.9999
2452,1.0000
2453,0.0000
2454,0.0000
2455,0.0000
2456,0.9939
2457,1.0000
2458,0.0000
2459,1.0000
2460,0.0000
2461,0.0000
2462,1.0000
2463,0.0000
2464,1.0000
2465,1.0000
2466,1.0000
2467,1.0000
2468,0.9928
2469,1.0000
2470,0.9993
2471,0.9940
2472,1.0000
2473,0.0000
2474,1.0000
2475,0.0000
2476,1.0000
2477,0.0000
2478,1.0000
2479,0.0000
2480,0.0000
2481,1.0000
2482,0.9998
2483,1.0000
2484,1.0000
2485,0.0000
2486,0.0000
2487,1.0000
2488,0.0000
2489,1.0000
2490,1.0000
2491,1.0000
2492,0.0000
2493,0.0000
2494,1.0000
2495,0.0001
2496,0.0000
2497,0.0000
2498,1.0000
2499,0.0000
2500,0.0000
2501,0.0000
2502,0.0000
2503,0.0000
2504,1.0000
2505,1.0000
2506,1.0000
2507,1.0000
2508,0.0023
2509,1.0000
2510,1.0000
2511,1.0000
2512,0.0000
2513,0.0000
2514,0.9999
2515,0.9996
2516,0.0000
2517,0.0000
2518,1.0000
2519,0.0000
2520,1.0000
2521,1.0000
2522,0.0000
2523,1.0000
2524,0.0000
2525,0.0006
2526,0.0000
2527,1.0000
2528,0.2262
2529,0.0025
2530,0.0000
2531,0.0000
2532,1.0000
2533,0.9996
2534,0.0000
2535,0.0000
2536,0.0000
2537,1.0000
2538,0.0000
2539,0.9999
2540,0.0000
2541,1.0000
2542,0.0000
2543,0.9679
2544,0.9926
2545,0.0000
2546,1.0000
2547,1.0000
2548,0.0000
2549,0.0000
2550,0.0000
2551,0.0000
2552,1.0000
2553,0.0000
2554,0.0000
2555,1.0000
2556,1.0000
2557,0.0000
2558,0.0000
2559,1.0000
2560,1.0000
2561,1.0000
2562,1.0000
2563,0.0000
2564,0.0000
2565,0.0000
2566,1.0000
2567,0.0000
2568,1.0000
2569,1.0000
2570,0.9999
2571,0.0000
2572,0.0000
2573,1.0000
2574,0.0000
2575,0.9999
2576,0.0000
2577,1.0000
2578,0.0000
2579,1.0000
2580,0.0000
2581,1.0000
2582,1.0000
2583,1.0000
2584,0.0000
2585,0.0000
2586,0.0000
2587,0.0000
2588,0.0014
2589,1.0000
2590,1.0000
2591,0.0000
2592,0.0000
2593,0.0000
2594,1.0000
2595,0.2496
2596,0.0000
2597,0.0000
2598,1.0000
2599,1.0000
2600,0.9990
2601,0.9941
2602,1.0000
2603,0.0000
2604,0.0000
2605,1.0000
2606,0.9995
2607,0.0000
2608,0.0000
2609,1.0000
2610,0.0000
2611,0.0000
2612,1.0000
2613,1.0000
2614,1.0000
2615,0.0001
2616,0.9992
2617,1.0000
2618,0.0000
2619,0.0000
2620,0.0000
2621,0.0000
2622,0.0000
2623,0.0000
2624,1.0000
2625,0.0000
2626,1.0000
2627,1.0000
2628,1.0000
2629,1.0000
2630,0.0000
2631,0.0248
2632,0.0000
2633,0.0002
2634,1.0000
2635,1.0000
2636,0.0081
2637,0.0000
2638,0.9999
2639,0.0000
2640,0.0000
2641,0.9996
2642,1.0000
2643,0.9999
2644,0.9995
2645,0.9965
2646,0.0000
2647,0.0000
2648,1.0000
2649,0.0000
2650,0.0000
2651,1.0000
2652,0.0001
2653,0.0000
2654,0.9203
2655,0.0000
2656,1.0000
2657,0.0001
2658,0.0000
2659,1.0000
2660,0.0000
2661,1.0000
2662,0.0005
2663,1.0000
2664,0.9999
2665,0.0000
2666,0.0000
2667,0.0000
2668,0.0000
2669,0.0000
2670,0.0000
2671,1.0000
2672,0.0000
2673,1.0000
2674,0.0000
2675,0.0000
2676,0.0000
2677,0.9860
2678,1.0000
2679,1.0000
2680,0.9993
2681,0.0000
2682,1.0000
2683,1.0000
2684,1.0000
2685,0.0000
2686,0.0000
2687,0.0000
2688,0.0000
2689,1.0000
2690,0.0000
2691,1.0000
2692,1.0000
2693,0.0000
2694,0.0000
2695,1.0000
2696,0.0000
2697,1.0000
2698,0.0000
2699,0.0000
2700,1.0000
2701,0.0001
2702,1.0000
2703,0.0000
2704,1.0000
2705,0.0000
2706,0.0000
2707,0.8697
2708,0.0000
2709,1.0000
2710,1.0000
2711,0.0000
2712,1.0000
2713,0.0113
2714,1.0000
2715,0.0000
2716,1.0000
2717,1.0000
2718,1.0000
2719,1.0000
2720,1.0000
2721,1.0000
2722,1.0000
2723,0.0000
2724,1.0000
2725,0.0000
2726,0.0000
2727,0.9998
2728,0.0252
2729,0.0000
2730,1.0000
2731,0.0000
2732,1.0000
2733,0.0000
2734,0.0000
2735,0.0000
2736,0.0000
2737,1.0000
2738,1.0000
2739,1.0000
2740,1.0000
2741,0.0000
2742,0.0000
2743,1.0000
2744,1.0000
2745,1.0000
2746,0.0000
2747,0.0000
2748,1.0000
2749,0.0000
2750,0.0000
2751,1.0000
2752,0.9984
2753,0.0004
2754,0.0003
2755,0.9991
2756,1.0000
2757,1.0000
2758,0.0000
2759,1.0000
2760,0.0000
2761,0.9645
2762,0.0000
2763,1.0000
2764,0.0000
2765,0.0000
2766,1.0000
2767,1.0000
2768,0.9778
2769,0.0000
2770,1.0000
2771,1.0000
2772,0.0000
2773,0.0000
2774,1.0000
2775,1.0000
2776,0.9999
2777,0.9913
2778,1.0000
2779,0.0000
2780,0.0000
2781,0.0000
2782,0.0000
2783,0.0000
2784,0.0000
2785,0.0000
2786,0.6851
2787,1.0000
2788,1.0000
2789,1.0000
2790,0.0000
2791,0.9883
2792,1.0000
2793,0.0000
2794,0.0000
2795,1.0000
2796,1.0000
2797,0.0000
2798,1.0000
2799,0.0000
2800,1.0000
2801,1.0000
2802,1.0000
2803,0.0000
2804,1.0000
2805,0.0000
2806,1.0000
2807,0.0000
2808,0.0000
2809,0.0000
2810,0.0000
2811,0.0000
2812,0.0000
2813,1.0000
2814,0.0000
2815,0.0000
2816,0.0000
2817,0.0000
2818,0.0000
2819,0.0000
2820,1.0000
2821,0.0000
2822,1.0000
2823,0.0000
2824,1.0000
2825,0.0000
2826,1.0000
2827,1.0000
2828,0.0000
2829,0.9997
2830,1.0000
2831,0.0000
2832,1.0000
2833,1.0000
2834,1.0000
2835,1.0000
2836,0.0000
2837,0.0000
2838,0.0000
2839,0.0000
2840,0.0000
2841,0.0000
2842,0.9999
2843,1.0000
2844,1.0000
2845,1.0000
2846,1.0000
2847,1.0000
2848,0.0000
2849,0.0000
2850,0.0000
2851,0.0000
2852,0.0000
2853,0.0000
2854,0.0000
2855,1.0000
2856,1.0000
2857,0.0000
2858,0.0000
2859,0.0000
2860,0.7583
2861,1.0000
2862,0.9962
2863,0.0000
2864,1.0000
2865,0.0000
2866,0.0000
2867,1.0000
2868,1.0000
2869,0.0000
2870,1.0000
2871,1.0000
2872,0.0000
2873,0.0000
2874,0.0000
2875,1.0000
2876,1.0000
2877,1.0000
2878,1.0000
2879,1.0000
2880,0.0000
2881,1.0000
2882,1.0000
2883,0.0000
2884,1.0000
2885,1.0000
2886,0.0000
2887,0.0000
2888,0.0000
2889,1.0000
2890,0.0000
2891,1.0000
2892,1.0000
2893,0.0000
2894,0.9968
2895,1.0000
2896,0.0000
2897,0.0000
2898,0.0000
2899,1.0000
2900,1.0000
2901,0.0000
2902,0.0000
2903,0.0191
2904,0.1378
2905,1.0000
2906,0.0000
2907,1.0000
2908,0.1832
2909,0.0000
2910,1.0000
2911,1.0000
2912,1.0000
2913,1.0000
2914,0.0000
2915,0.0000
2916,1.0000
2917,0.0000
2918,0.0011
2919,1.0000
2920,0.0000
2921,0.0003
2922,0.0000
2923,1.0000
2924,0.9981
2925,1.0000
2926,0.9907
2927,0.9999
2928,1.0000
2929,0.0000
2930,0.0000
2931,0.9992
2932,0.0000
2933,0.0000
2934,0.0000
2935,0.0000
2936,1.0000
2937,0.0000
2938,0.0000
2939,1.0000
2940,1.0000
2941,0.0000
2942,0.0000
2943,0.0019
2944,0.0000
2945,1.0000
2946,1.0000
2947,0.0000
2948,1.0000
2949,0.9995
2950,0.9678
2951,1.0000
2952,1.0000
2953,0.0000
2954,0.0000
2955,0.0000
2956,1.0000
2957,0.0000
2958,1.0000
2959,0.0000
2960,0.0683
2961,0.9652
2962,0.0000
2963,0.0000
2964,1.0000
2965,0.0000
2966,0.0000
2967,0.0000
2968,0.0000
2969,0.8664
2970,0.0000
2971,1.0000
2972,0.9926
2973,0.0000
2974,0.9996
2975,1.0000
2976,0.0000
2977,0.0000
2978,0.0000
2979,0.0000
2980,0.0000
2981,0.9998
2982,1.0000
2983,0.0000
2984,1.0000
2985,0.0000
2986,0.0000
2987,0.0000
2988,1.0000
2989,0.0000
2990,1.0000
2991,0.0000
2992,1.0000
2993,0.0000
2994,0.0000
2995,0.0000
2996,1.0000
2997,0.0000
2998,1.0000
2999,0.0000
3000,0.9955
3001,1.0000
3002,1.0000
3003,0.0000
3004,0.0000
3005,0.0000
3006,0.9996
3007,1.0000
3008,0.0000
3009,1.0000
3010,0.0000
3011,1.0000
3012,0.0000
3013,0.0000
3014,0.0000
3015,0.0715
3016,1.0000
3017,0.0000
3018,1.0000
3019,1.0000
3020,0.7354
3021,1.0000
3022,0.0000
3023,0.0000
3024,1.0000
3025,0.0000
3026,0.0000
3027,0.0000
3028,1.0000
3029,1.0000
3030,0.0000
3031,0.0000
3032,1.0000
3033,0.0000
3034,0.0000
3035,0.0000
3036,0.0000
3037,0.9998
3038,1.0000
3039,1.0000
3040,0.0000
3041,1.0000
3042,0.0000
3043,1.0000
3044,1.0000
3045,1.0000
3046,0.0000
3047,0.0000
3048,0.0000
3049,0.0014
3050,1.0000
3051,1.0000
3052,1.0000
3053,0.0000
3054,0.0000
3055,0.0133
3056,0.0000
3057,1.0000
3058,0.0000
3059,0.9997
3060,0.9994
3061,0.9984
3062,1.0000
3063,0.0000
3064,1.0000
3065,1.0000
3066,1.0000
3067,0.0000
3068,1.0000
3069,1.0000
3070,1.0000
3071,0.0000
3072,1.0000
3073,0.7920
3074,1.0000
3075,1.0000
3076,1.0000
3077,0.0000
3078,1.0000
3079,0.0000
3080,0.0000
3081,0.0000
3082,0.9985
3083,1.0000
3084,0.0000
3085,1.0000
3086,0.7443
3087,0.0000
3088,0.0000
3089,1.0000
3090,0.0000
3091,0.0000
3092,1.0000
3093,0.0000
3094,1.0000
3095,1.0000
3096,1.0000
3097,0.0000
3098,0.0000
3099,1.0000
3100,0.0000
3101,1.0000
3102,0.0017
3103,1.0000
3104,0.4123
3105,0.9976
3106,0.0000
3107,0.0000
3108,0.0000
3109,0.0024
3110,1.0000
3111,0.0000
3112,0.9987
3113,0.0004
3114,1.0000
3115,1.0000
3116,1.0000
3117,1.0000
3118,0.0000
3119,1.0000
3120,1.0000
3121,0.0000
3122,0.0000
3123,0.0000
3124,1.0000
3125,0.9999
3126,0.0000
3127,0.0000
3128,1.0000
3129,0.9990
3130,0.0000
3131,0.0000
3132,0.0000
3133,1.0000
3134,1.0000
3135,0.0000
3136,1.0000
3137,1.0000
3138,1.0000
3139,1.0000
3140,0.0293
3141,1.0000
3142,0.0000
3143,1.0000
3144,0.0000
3145,1.0000
3146,0.0000
3147,1.0000
3148,1.0000
3149,1.0000
3150,0.8897
3151,1.0000
3152,1.0000
3153,0.0000
3154,0.0000
3155,0.9727
3156,1.0000
3157,1.0000
3158,0.0000
3159,0.9975
3160,1.0000
3161,0.0000
3162,0.9996
3163,0.0000
3164,0.0000
3165,0.0000
3166,1.0000
3167,0.0000
3168,0.0000
3169,0.0000
3170,0.9987
3171,0.0000
3172,0.0000
3173,0.0000
3174,0.0000
3175,0.0000
3176,1.0000
3177,0.0000
3178,1.0000
3179,0.0000
3180,0.0000
3181,1.0000
3182,1.0000
3183,0.0000
3184,1.0000
3185,0.0000
3186,0.0000
3187,1.0000
3188,0.0000
3189,1.0000
3190,0.0000
3191,0.0000
3192,1.0000
3193,0.0000
3194,0.0000
3195,1.0000
3196,1.0000
3197,0.0000
3198,1.0000
3199,0.0000
3200,1.0000
3201,0.0236
3202,0.0000
3203,1.0000
3204,1.0000
3205,0.0000
3206,1.0000
3207,0.0000
3208,0.0000
3209,1.0000
3210,0.0005
3211,0.0000
3212,1.0000
3213,0.0000
3214,0.0000
3215,1.0000
3216,1.0000
3217,0.8225
3218,0.0000
3219,0.0000
3220,0.0000
3221,0.0000
3222,0.6535
3223,1.0000
3224,1.0000
3225,0.0000
3226,1.0000
3227,0.0000
3228,0.0000
3229,1.0000
3230,0.0000
3231,0.0000
3232,0.0000
3233,0.0000
3234,0.0042
3235,1.0000
3236,0.0000
3237,1.0000
3238,1.0000
3239,1.0000
3240,1.0000
3241,0.0958
3242,0.0000
3243,0.3280
3244,1.0000
3245,0.9998
3246,0.0000
3247,1.0000
3248,1.0000
3249,0.0000
3250,0.0000
3251,0.0000
3252,1.0000
3253,0.9990
3254,1.0000
3255,0.0000
3256,0.0000
3257,0.0000
3258,1.0000
3259,0.0000
3260,1.0000
3261,0.9995
3262,1.0000
3263,0.0000
3264,0.3064
3265,0.0000
3266,0.0000
3267,0.0008
3268,0.0000
3269,1.0000
3270,0.0000
3271,0.0000
3272,0.7700
3273,0.9999
3274,1.0000
3275,0.0010
3276,0.9998
3277,1.0000
3278,0.0000
3279,1.0000
3280,0.0000
3281,0.0000
3282,0.0000
3283,0.0000
3284,1.0000
3285,0.0000
3286,0.0000
3287,1.0000
3288,1.0000
3289,0.0000
3290,0.0000
3291,1.0000
3292,1.0000
3293,1.0000
3294,1.0000
3295,0.0519
3296,0.0000
3297,0.0000
3298,0.9981
3299,0.0000
3300,0.0000
3301,1.0000
3302,0.9999
3303,1.0000
3304,1.0000
3305,0.0005
3306,0.0000
3307,0.0000
3308,1.0000
3309,1.0000
3310,1.0000
3311,0.0000
3312,1.0000
3313,0.0000
3314,1.0000
3315,1.0000
3316,0.0000
3317,1.0000
3318,0.0000
3319,0.0000
3320,0.0000
3321,1.0000
3322,0.0000
3323,1.0000
3324,0.0000
3325,0.9996
3326,0.0000
3327,1.0000
3328,1.0000
3329,1.0000
3330,0.0000
3331,1.0000
3332,0.0000
3333,0.0000
3334,1.0000
3335,0.0000
3336,1.0000
3337,0.9379
3338,0.9998
3339,0.9246
3340,1.0000
3341,0.0000
3342,0.0000
3343,0.0000
3344,0.9998
3345,1.0000
3346,0.9954
3347,0.0000
3348,0.0000
3349,0.0000
3350,0.0000
3351,1.0000
3352,0.0000
3353,0.0000
3354,1.0000
3355,0.7455
3356,1.0000
3357,1.0000
3358,0.9713
3359,1.0000
3360,0.0000
3361,1.0000
3362,0.9997
3363,0.9999
3364,1.0000
3365,0.6392
3366,1.0000
3367,1.0000
3368,0.0000
3369,0.0000
3370,0.0000
3371,0.0000
3372,1.0000
3373,0.0077
3374,1.0000
3375,1.0000
3376,0.0000
3377,0.0000
3378,1.0000
3379,0.0000
3380,1.0000
3381,0.0000
3382,0.0000
3383,0.9975
3384,1.0000
3385,1.0000
3386,0.0000
3387,0.0000
3388,0.0000
3389,0.0000
3390,0.0000
3391,1.0000
3392,0.0000
3393,0.0000
3394,0.0000
3395,1.0000
3396,0.7761
3397,0.0000
3398,0.0000
3399,0.9956
3400,1.0000
3401,1.0000
3402,0.0000
3403,0.0000
3404,0.0000
3405,0.0000
3406,0.0000
3407,1.0000
3408,1.0000
3409,1.0000
3410,1.0000
3411,0.0000
3412,0.0201
3413,1.0000
3414,1.0000
3415,0.0000
3416,1.0000
3417,0.9997
3418,0.0000
3419,1.0000
3420,1.0000
3421,1.0000
3422,1.0000
3423,0.0000
3424,1.0000
3425,1.0000
3426,1.0000
3427,1.0000
3428,0.0000
3429,0.0000
3430,1.0000
3431,0.0000
3432,1.0000
3433,0.9997
3434,1.0000
3435,1.0000
3436,1.0000
3437,0.9823
3438,0.0000
3439,0.0000
3440,0.0000
3441,0.9996
3442,0.9707
3443,0.0000
3444,0.0000
3445,1.0000
3446,1.0000
3447,0.0014
3448,0.0000
3449,0.0000
3450,0.0000
3451,0.0000
3452,0.9994
3453,0.0000
3454,1.0000
3455,1.0000
3456,0.0000
3457,0.0000
3458,0.0000
3459,1.0000
3460,0.0001
3461,0.0000
3462,0.0000
3463,0.0000
3464,1.0000
3465,0.0000
3466,0.0091
3467,1.0000
3468,1.0000
3469,1.0000
3470,1.0000
3471,1.0000
3472,0.0004
3473,0.0000
3474,0.0000
3475,0.0000
3476,0.0000
3477,0.0000
3478,1.0000
3479,1.0000
3480,0.0000
3481,0.0002
3482,0.9998
3483,0.0000
3484,0.9647
3485,1.0000
3486,1.0000
3487,0.0000
3488,0.9999
3489,0.0000
3490,1.0000
3491,1.0000
3492,0.0000
3493,0.0000
3494,0.9999
3495,0.5431
3496,0.0000
3497,1.0000
3498,0.0000
3499,0.0000
3500,0.9998
3501,0.0000
3502,0.0000
3503,0.0000
3504,1.0000
3505,1.0000
3506,0.7913
3507,1.0000
3508,1.0000
3509,1.0000
3510,0.0000
3511,0.9999
3512,1.0000
3513,0.0000
3514,0.0000
3515,1.0000
3516,0.0000
3517,0.0000
3518,0.0000
3519,0.9999
3520,1.0000
3521,0.9960
3522,1.0000
3523,1.0000
3524,1.0000
3525,0.0000
3526,1.0000
3527,1.0000
3528,0.5170
3529,1.0000
3530,0.9999
3531,0.0000
3532,1.0000
3533,0.0000
3534,0.0000
3535,1.0000
3536,1.0000
3537,0.0001
3538,1.0000
3539,1.0000
3540,0.0000
3541,0.0000
3542,1.0000
3543,0.0000
3544,0.9997
3545,0.0000
3546,1.0000
3547,0.0000
3548,0.0000
3549,0.0029
3550,0.9992
3551,0.0000
3552,1.0000
3553,0.0000
3554,1.0000
3555,0.0000
3556,0.0000
3557,1.0000
3558,1.0000
3559,0.0004
3560,0.0000
3561,0.0000
3562,1.0000
3563,1.0000
3564,0.0000
3565,0.0000
3566,0.0000
3567,1.0000
3568,1.0000
3569,1.0000
3570,1.0000
3571,0.9995
3572,1.0000
3573,0.0000
3574,1.0000
3575,0.0000
3576,0.0000
3577,0.0000
3578,0.0000
3579,0.0008
3580,1.0000
3581,0.0321
3582,1.0000
3583,0.0000
3584,0.0000
3585,1.0000
3586,0.0000
3587,0.9999
3588,1.0000
3589,0.0000
3590,0.0000
3591,0.0000
3592,0.9998
3593,1.0000
3594,0.0000
3595,1.0000
3596,1.0000
3597,0.0000
3598,0.0174
3599,0.0006
3600,1.0000
3601,1.0000
3602,0.0000
3603,0.0000
3604,0.0000
3605,0.0000
3606,1.0000
3607,0.0000
3608,1.0000
3609,0.0000
3610,1.0000
3611,0.0000
3612,0.0000
3613,1.0000
3614,0.0000
3615,1.0000
3616,0.0000
3617,0.0000
3618,0.0000
3619,0.0164
3620,0.0000
3621,1.0000
3622,0.0000
