,id,label
6204,3106,0.04
6225,3107,0.04
11060,3108,0.04
6649,3109,0.96
4037,3110,0.96
10325,3111,0.04
9761,3112,0.96
7174,3113,0.04
11167,3114,0.96
11524,3115,0.96
9431,3116,0.96
1670,3117,0.96
8208,3118,0.04
3800,3119,0.96
6748,3120,0.96
4677,3121,0.04
6829,3122,0.04
8356,3123,0.04
7654,3124,0.96
4712,3125,0.96
1415,3126,0.04
5015,3127,0.04
1453,3128,0.96
9581,3129,0.96
8365,3130,0.04
5480,3131,0.04
8014,3132,0.04
11935,3133,0.96
9534,3134,0.96
9694,3135,0.04
10890,3136,0.96
2657,3137,0.96
6353,3138,0.96
6392,3139,0.96
10423,3140,0.04
694,3141,0.96
4731,3142,0.04
8285,3143,0.96
7607,3144,0.04
7165,3145,0.96
5492,3146,0.04
2664,3147,0.96
5633,3148,0.96
11028,3149,0.96
1921,3150,0.96
2483,3151,0.96
11249,3152,0.96
4098,3153,0.04
8981,3154,0.04
6940,3155,0.96
11103,3156,0.96
12128,3157,0.96
8709,3158,0.04
8502,3159,0.96
9162,3160,0.96
12286,3161,0.04
4339,3162,0.96
11795,3163,0.04
12106,3164,0.04
5974,3165,0.04
1512,3166,0.96
4280,3167,0.04
4347,3168,0.04
9734,3169,0.04
10139,3170,0.96
3776,3171,0.04
8546,3172,0.04
4276,3173,0.04
4777,3174,0.04
10062,3175,0.04
6415,3176,0.96
5987,3177,0.04
2049,3178,0.96
10646,3179,0.04
2698,3180,0.04
6721,3181,0.96
4298,3182,0.96
4742,3183,0.04
11089,3184,0.96
2843,3185,0.04
3522,3186,0.04
12054,3187,0.96
4258,3188,0.04
8928,3189,0.96
9812,3190,0.04
9633,3191,0.04
792,3192,0.96
1763,3193,0.04
2947,3194,0.04
7029,3195,0.96
9041,3196,0.96
2814,3197,0.04
1772,3198,0.96
11447,3199,0.04
4592,3200,0.96
105,3201,0.96
3597,3202,0.04
9106,3203,0.96
1285,3204,0.96
9511,3205,0.04
8525,3206,0.96
7468,3207,0.04
10524,3208,0.04
10290,3209,0.96
12480,3210,0.04
10579,3211,0.04
8066,3212,0.96
11172,3213,0.04
11398,3214,0.04
4940,3215,0.96
7149,3216,0.96
9280,3217,0.96
7793,3218,0.04
10122,3219,0.04
8910,3220,0.04
6056,3221,0.04
10831,3222,0.96
9744,3223,0.96
3930,3224,0.96
10814,3225,0.04
11857,3226,0.96
8323,3227,0.04
11591,3228,0.04
5939,3229,0.96
4722,3230,0.04
3847,3231,0.04
5781,3232,0.04
6005,3233,0.04
7914,3234,0.04
3193,3235,0.96
9826,3236,0.04
18,3237,0.96
6483,3238,0.96
9128,3239,0.96
9364,3240,0.96
7492,3241,0.04
2498,3242,0.04
10323,3243,0.96
775,3244,0.96
10531,3245,0.96
4052,3246,0.04
10031,3247,0.96
11466,3248,0.96
6607,3249,0.04
11558,3250,0.04
12207,3251,0.04
7577,3252,0.96
408,3253,0.96
4595,3254,0.96
6449,3255,0.04
9985,3256,0.04
3361,3257,0.04
8212,3258,0.96
10231,3259,0.04
9245,3260,0.96
8107,3261,0.96
9247,3262,0.96
878,3263,0.04
2059,3264,0.96
10266,3265,0.04
8475,3266,0.04
1559,3267,0.04
9047,3268,0.04
8516,3269,0.96
4010,3270,0.04
5804,3271,0.04
6669,3272,0.96
2302,3273,0.96
2627,3274,0.96
1291,3275,0.04
1981,3276,0.96
6909,3277,0.96
6913,3278,0.04
12330,3279,0.96
9289,3280,0.04
8136,3281,0.04
9196,3282,0.04
3477,3283,0.04
5152,3284,0.96
6662,3285,0.04
2793,3286,0.04
5468,3287,0.96
8443,3288,0.96
10008,3289,0.04
9329,3290,0.04
10150,3291,0.96
6275,3292,0.96
5945,3293,0.96
6046,3294,0.96
1889,3295,0.04
7724,3296,0.04
10152,3297,0.04
1270,3298,0.96
4557,3299,0.04
2873,3300,0.04
5240,3301,0.96
11796,3302,0.96
3855,3303,0.96
3879,3304,0.96
9802,3305,0.04
443,3306,0.04
12389,3307,0.04
10495,3308,0.96
3794,3309,0.96
11762,3310,0.96
4729,3311,0.04
386,3312,0.96
9698,3313,0.04
4143,3314,0.96
790,3315,0.96
3878,3316,0.04
12078,3317,0.96
2266,3318,0.04
11623,3319,0.04
471,3320,0.04
11324,3321,0.96
9837,3322,0.04
244,3323,0.96
963,3324,0.04
1458,3325,0.96
5121,3326,0.04
5618,3327,0.96
10300,3328,0.96
8752,3329,0.96
1578,3330,0.04
8045,3331,0.96
10233,3332,0.04
397,3333,0.04
8236,3334,0.96
7220,3335,0.04
10295,3336,0.96
5406,3337,0.96
5309,3338,0.96
4826,3339,0.96
2386,3340,0.96
3842,3341,0.04
2011,3342,0.04
3415,3343,0.04
9153,3344,0.96
1639,3345,0.96
8800,3346,0.96
3071,3347,0.04
6673,3348,0.04
1606,3349,0.04
6559,3350,0.04
476,3351,0.96
8384,3352,0.04
10692,3353,0.04
914,3354,0.96
3961,3355,0.96
9735,3356,0.96
2304,3357,0.96
8788,3358,0.96
3327,3359,0.96
4639,3360,0.04
11426,3361,0.96
12290,3362,0.96
7525,3363,0.96
6208,3364,0.96
12293,3365,0.96
1485,3366,0.96
12049,3367,0.96
1620,3368,0.04
1375,3369,0.04
8738,3370,0.04
11439,3371,0.04
1445,3372,0.96
3240,3373,0.04
4753,3374,0.96
7033,3375,0.96
6963,3376,0.04
3722,3377,0.04
7484,3378,0.96
246,3379,0.04
3459,3380,0.96
1752,3381,0.04
3600,3382,0.04
8593,3383,0.96
11618,3384,0.96
3616,3385,0.96
3398,3386,0.04
9179,3387,0.04
12145,3388,0.04
9938,3389,0.04
5813,3390,0.04
4921,3391,0.96
10398,3392,0.04
5074,3393,0.04
8908,3394,0.04
11926,3395,0.96
10004,3396,0.96
4259,3397,0.04
6767,3398,0.04
9636,3399,0.96
84,3400,0.96
9122,3401,0.96
12091,3402,0.04
6022,3403,0.04
1115,3404,0.04
1569,3405,0.04
3073,3406,0.04
4095,3407,0.96
9037,3408,0.96
846,3409,0.96
6826,3410,0.96
760,3411,0.04
10479,3412,0.96
915,3413,0.96
2919,3414,0.96
1794,3415,0.04
4014,3416,0.96
976,3417,0.96
6065,3418,0.04
698,3419,0.96
6308,3420,0.96
5637,3421,0.96
5579,3422,0.96
6260,3423,0.04
3971,3424,0.96
825,3425,0.96
10271,3426,0.96
9290,3427,0.96
334,3428,0.04
7955,3429,0.04
1130,3430,0.96
3245,3431,0.04
4969,3432,0.96
4687,3433,0.96
830,3434,0.96
11658,3435,0.96
12475,3436,0.96
2565,3437,0.96
8160,3438,0.04
1851,3439,0.04
1550,3440,0.04
7345,3441,0.96
4806,3442,0.96
7450,3443,0.04
3864,3444,0.04
8478,3445,0.96
3367,3446,0.96
7194,3447,0.04
8915,3448,0.04
7920,3449,0.04
3829,3450,0.04
4649,3451,0.04
11173,3452,0.96
7528,3453,0.04
5378,3454,0.96
11039,3455,0.96
9949,3456,0.04
5501,3457,0.04
6327,3458,0.04
317,3459,0.96
5033,3460,0.04
8370,3461,0.04
3732,3462,0.04
2028,3463,0.04
1362,3464,0.96
2597,3465,0.04
9302,3466,0.04
1231,3467,0.96
2907,3468,0.96
8529,3469,0.96
938,3470,0.96
11853,3471,0.96
7200,3472,0.04
5708,3473,0.04
7002,3474,0.04
1507,3475,0.04
5673,3476,0.04
10799,3477,0.04
4284,3478,0.96
11489,3479,0.96
1185,3480,0.04
7223,3481,0.04
5394,3482,0.96
10138,3483,0.04
7062,3484,0.96
7289,3485,0.96
12300,3486,0.96
11669,3487,0.04
9889,3488,0.96
1310,3489,0.04
3909,3490,0.96
4023,3491,0.96
7858,3492,0.04
653,3493,0.04
11456,3494,0.96
8288,3495,0.96
6217,3496,0.04
5558,3497,0.96
9099,3498,0.04
9576,3499,0.04
3365,3500,0.96
3117,3501,0.04
3163,3502,0.04
8192,3503,0.04
8813,3504,0.96
6455,3505,0.96
274,3506,0.96
7746,3507,0.96
249,3508,0.96
9420,3509,0.96
11034,3510,0.04
8842,3511,0.96
4126,3512,0.96
3804,3513,0.04
4316,3514,0.04
2116,3515,0.96
1222,3516,0.04
9311,3517,0.04
3830,3518,0.04
8298,3519,0.96
1039,3520,0.96
7043,3521,0.756998717785
9577,3522,0.96
6980,3523,0.96
3266,3524,0.96
2280,3525,0.04
7533,3526,0.96
353,3527,0.96
9031,3528,0.915865063667
6548,3529,0.96
9248,3530,0.96
197,3531,0.04
11899,3532,0.96
10463,3533,0.04
9287,3534,0.04
11531,3535,0.96
6520,3536,0.96
3215,3537,0.04
9970,3538,0.96
5809,3539,0.96
9980,3540,0.04
3718,3541,0.04
8987,3542,0.96
1592,3543,0.04
8498,3544,0.96
10307,3545,0.04
4922,3546,0.96
10755,3547,0.04
2810,3548,0.04
4847,3549,0.04
8193,3550,0.96
7718,3551,0.04
10414,3552,0.96
1198,3553,0.04
2387,3554,0.96
11680,3555,0.04
6140,3556,0.04
3836,3557,0.96
9105,3558,0.96
7372,3559,0.04
934,3560,0.04
12140,3561,0.04
2217,3562,0.96
2068,3563,0.96
4094,3564,0.04
2339,3565,0.04
2345,3566,0.04
11905,3567,0.96
6577,3568,0.96
5554,3569,0.96
4168,3570,0.96
7673,3571,0.96
3533,3572,0.96
3845,3573,0.04
5595,3574,0.96
11405,3575,0.04
7304,3576,0.04
10638,3577,0.04
8780,3578,0.04
10360,3579,0.96
11574,3580,0.96
1261,3581,0.240694493055
2270,3582,0.96
2875,3583,0.04
7108,3584,0.04
918,3585,0.96
9854,3586,0.04
6182,3587,0.96
11770,3588,0.96
1478,3589,0.04
2798,3590,0.04
7934,3591,0.04
5004,3592,0.96
9437,3593,0.96
5375,3594,0.04
4702,3595,0.96
12312,3596,0.96
7296,3597,0.04
1936,3598,0.04
12255,3599,0.04
11284,3600,0.96
6798,3601,0.96
9666,3602,0.04
2485,3603,0.04
3773,3604,0.04
3056,3605,0.04
10906,3606,0.96
4120,3607,0.04
3647,3608,0.96
12352,3609,0.04
11689,3610,0.96
4185,3611,0.04
4556,3612,0.04
7903,3613,0.96
1073,3614,0.04
5766,3615,0.96
5226,3616,0.04
613,3617,0.04
4100,3618,0.04
10741,3619,0.04
9459,3620,0.04
5462,3621,0.96
7575,3622,0.04
119,3623,0.96
290,3624,0.04
5339,3625,0.96
1864,3626,0.96
3439,3627,0.96
5585,3628,0.04
3823,3629,0.04
9545,3630,0.96
9927,3631,0.96
10680,3632,0.96
4446,3633,0.96
3449,3634,0.96
161,3635,0.04
256,3636,0.04
10873,3637,0.96
2764,3638,0.04
1894,3639,0.04
5372,3640,0.04
2231,3641,0.96
8854,3642,0.96
7717,3643,0.04
7772,3644,0.04
1293,3645,0.96
8570,3646,0.96
1139,3647,0.04
4523,3648,0.96
5207,3649,0.04
9668,3650,0.96
8818,3651,0.04
1121,3652,0.04
2538,3653,0.96
10763,3654,0.04
562,3655,0.96
461,3656,0.04
6641,3657,0.04
4877,3658,0.96
9781,3659,0.96
8147,3660,0.04
1521,3661,0.96
6040,3662,0.04
7095,3663,0.04
4887,3664,0.96
661,3665,0.04
1079,3666,0.04
2721,3667,0.04
11505,3668,0.04
5557,3669,0.96
9278,3670,0.04
1640,3671,0.04
10968,3672,0.04
6351,3673,0.04
8231,3674,0.96
9722,3675,0.96
406,3676,0.96
6261,3677,0.96
1103,3678,0.04
2453,3679,0.04
2603,3680,0.96
9217,3681,0.04
3869,3682,0.96
6393,3683,0.04
9205,3684,0.04
7301,3685,0.04
6254,3686,0.04
4874,3687,0.04
11938,3688,0.96
11356,3689,0.04
484,3690,0.96
12242,3691,0.04
7597,3692,0.04
440,3693,0.96
2172,3694,0.04
8711,3695,0.04
9523,3696,0.04
2749,3697,0.96
7173,3698,0.04
9285,3699,0.04
3180,3700,0.04
11448,3701,0.96
1875,3702,0.04
9786,3703,0.04
11449,3704,0.04
12212,3705,0.04
3463,3706,0.96
2827,3707,0.96
6890,3708,0.96
11311,3709,0.04
4314,3710,0.96
3542,3711,0.04
2444,3712,0.04
11122,3713,0.96
8241,3714,0.04
2409,3715,0.96
11859,3716,0.96
11753,3717,0.96
7739,3718,0.96
10147,3719,0.96
10661,3720,0.04
11140,3721,0.04
5739,3722,0.96
7938,3723,0.04
9353,3724,0.04
7329,3725,0.04
1633,3726,0.04
6881,3727,0.04
9224,3728,0.04
4540,3729,0.04
11513,3730,0.04
494,3731,0.04
7508,3732,0.04
9192,3733,0.04
8069,3734,0.96
1186,3735,0.96
149,3736,0.96
6580,3737,0.04
4178,3738,0.04
1315,3739,0.96
6833,3740,0.04
4908,3741,0.96
8431,3742,0.96
9945,3743,0.04
6823,3744,0.96
6114,3745,0.04
7457,3746,0.04
8023,3747,0.04
11188,3748,0.04
4340,3749,0.96
5689,3750,0.96
2812,3751,0.96
11280,3752,0.96
12377,3753,0.04
9434,3754,0.96
11389,3755,0.96
11004,3756,0.96
9933,3757,0.96
11233,3758,0.96
11350,3759,0.04
2212,3760,0.04
1654,3761,0.96
7030,3762,0.04
1631,3763,0.04
1448,3764,0.04
5596,3765,0.96
3946,3766,0.04
5947,3767,0.04
7596,3768,0.96
5903,3769,0.04
63,3770,0.96
10721,3771,0.96
5355,3772,0.96
3038,3773,0.04
1254,3774,0.96
5425,3775,0.96
969,3776,0.04
8581,3777,0.04
313,3778,0.96
5041,3779,0.04
1163,3780,0.96
3360,3781,0.04
1459,3782,0.04
11673,3783,0.96
7661,3784,0.96
10421,3785,0.96
5541,3786,0.04
9378,3787,0.96
10466,3788,0.96
3934,3789,0.96
11435,3790,0.04
7745,3791,0.04
8630,3792,0.96
520,3793,0.96
6743,3794,0.96
7369,3795,0.96
5875,3796,0.04
2088,3797,0.96
8001,3798,0.04
11587,3799,0.96
4414,3800,0.96
12134,3801,0.96
3951,3802,0.96
1667,3803,0.96
7506,3804,0.04
12244,3805,0.96
8565,3806,0.96
911,3807,0.96
1525,3808,0.96
8211,3809,0.96
7306,3810,0.96
7503,3811,0.96
10415,3812,0.96
11411,3813,0.96
7487,3814,0.96
11725,3815,0.04
9049,3816,0.96
7311,3817,0.96
11546,3818,0.96
6703,3819,0.96
11476,3820,0.96
478,3821,0.04
8387,3822,0.04
4188,3823,0.96
1586,3824,0.04
5536,3825,0.04
6433,3826,0.96
931,3827,0.96
2805,3828,0.96
1378,3829,0.96
679,3830,0.04
10608,3831,0.04
12445,3832,0.04
1054,3833,0.96
5600,3834,0.04
402,3835,0.04
2574,3836,0.96
9823,3837,0.96
6011,3838,0.96
3507,3839,0.04
12010,3840,0.04
134,3841,0.04
6907,3842,0.04
3362,3843,0.04
253,3844,0.96
3771,3845,0.04
7050,3846,0.533690690994
9899,3847,0.04
1383,3848,0.04
3882,3849,0.96
7189,3850,0.04
1530,3851,0.04
2346,3852,0.04
6210,3853,0.04
10252,3854,0.04
9010,3855,0.96
2013,3856,0.04
9413,3857,0.04
4473,3858,0.96
8257,3859,0.04
7298,3860,0.96
8274,3861,0.04
5046,3862,0.96
7319,3863,0.04
3713,3864,0.04
10516,3865,0.04
7209,3866,0.04
3050,3867,0.96
7413,3868,0.04
3551,3869,0.04
3162,3870,0.04
652,3871,0.04
5751,3872,0.04
807,3873,0.04
10282,3874,0.96
1714,3875,0.96
5497,3876,0.04
8357,3877,0.96
3532,3878,0.04
10434,3879,0.04
11394,3880,0.04
6558,3881,0.04
1314,3882,0.96
1915,3883,0.04
3406,3884,0.96
9883,3885,0.04
12372,3886,0.04
4111,3887,0.04
7964,3888,0.04
12030,3889,0.04
805,3890,0.04
4063,3891,0.96
1791,3892,0.04
2513,3893,0.96
9721,3894,0.96
6163,3895,0.04
6401,3896,0.96
608,3897,0.96
8269,3898,0.04
5870,3899,0.96
11096,3900,0.04
647,3901,0.04
1659,3902,0.04
1790,3903,0.04
7150,3904,0.96
8421,3905,0.96
3683,3906,0.04
6095,3907,0.96
10391,3908,0.96
10702,3909,0.96
175,3910,0.96
5607,3911,0.04
7114,3912,0.04
6927,3913,0.96
11758,3914,0.96
399,3915,0.96
5603,3916,0.04
2778,3917,0.96
3030,3918,0.96
4773,3919,0.96
3738,3920,0.04
12362,3921,0.96
11763,3922,0.04
2587,3923,0.96
10338,3924,0.96
3424,3925,0.96
9298,3926,0.96
10331,3927,0.96
635,3928,0.96
11416,3929,0.96
7412,3930,0.04
2342,3931,0.96
3249,3932,0.04
6063,3933,0.96
10098,3934,0.04
7392,3935,0.04
9237,3936,0.04
4914,3937,0.96
4533,3938,0.04
2676,3939,0.96
10605,3940,0.96
5728,3941,0.96
10693,3942,0.96
9676,3943,0.96
2506,3944,0.04
1884,3945,0.96
2703,3946,0.96
580,3947,0.96
11817,3948,0.96
10996,3949,0.96
2511,3950,0.96
7184,3951,0.04
3737,3952,0.96
1508,3953,0.04
6605,3954,0.96
12317,3955,0.96
6105,3956,0.96
12321,3957,0.04
11698,3958,0.04
4214,3959,0.04
2142,3960,0.96
2234,3961,0.96
409,3962,0.96
12236,3963,0.04
11609,3964,0.04
6462,3965,0.96
8747,3966,0.96
2075,3967,0.96
10269,3968,0.96
5643,3969,0.96
9451,3970,0.939984440804
6164,3971,0.04
1047,3972,0.96
3562,3973,0.96
1970,3974,0.96
7538,3975,0.04
2573,3976,0.04
2027,3977,0.04
7685,3978,0.04
11627,3979,0.96
122,3980,0.04
8503,3981,0.96
1541,3982,0.04
67,3983,0.04
2711,3984,0.96
1348,3985,0.96
425,3986,0.96
12304,3987,0.04
784,3988,0.96
9187,3989,0.96
3024,3990,0.96
3311,3991,0.04
779,3992,0.04
2492,3993,0.04
5658,3994,0.04
9327,3995,0.04
1810,3996,0.96
4543,3997,0.96
11152,3998,0.96
5049,3999,0.96
8690,4000,0.04
8289,4001,0.96
9339,4002,0.04
4690,4003,0.04
10868,4004,0.04
498,4005,0.04
6077,4006,0.96
1464,4007,0.04
5293,4008,0.04
2635,4009,0.96
1150,4010,0.04
602,4011,0.04
3586,4012,0.04
6506,4013,0.04
6778,4014,0.04
8321,4015,0.04
4875,4016,0.04
2586,4017,0.04
10664,4018,0.04
10327,4019,0.04
3114,4020,0.04
1153,4021,0.96
9403,4022,0.04
9312,4023,0.96
500,4024,0.96
8542,4025,0.96
8098,4026,0.96
11808,4027,0.96
2442,4028,0.04
9542,4029,0.04
6704,4030,0.04
10069,4031,0.96
5282,4032,0.96
12082,4033,0.96
5176,4034,0.04
7099,4035,0.04
2347,4036,0.96
11503,4037,0.04
10900,4038,0.04
157,4039,0.04
10222,4040,0.96
3273,4041,0.869483292103
8182,4042,0.96
5977,4043,0.96
11538,4044,0.96
2105,4045,0.04
5144,4046,0.04
7480,4047,0.04
11277,4048,0.04
7202,4049,0.96
2279,4050,0.96
9554,4051,0.04
4660,4052,0.04
7185,4053,0.96
6633,4054,0.96
7201,4055,0.96
7083,4056,0.04
6716,4057,0.96
4055,4058,0.04
11529,4059,0.04
8794,4060,0.04
9932,4061,0.04
4858,4062,0.96
9881,4063,0.96
4575,4064,0.04
11844,4065,0.04
7145,4066,0.96
10830,4067,0.96
6362,4068,0.04
10297,4069,0.96
11745,4070,0.04
8849,4071,0.96
7356,4072,0.96
4222,4073,0.96
1845,4074,0.04
6335,4075,0.04
6630,4076,0.04
4444,4077,0.96
9608,4078,0.04
10454,4079,0.04
8669,4080,0.96
9432,4081,0.351303368807
8962,4082,0.96
2341,4083,0.96
550,4084,0.04
9352,4085,0.04
8381,4086,0.96
9594,4087,0.04
4417,4088,0.04
3888,4089,0.96
11216,4090,0.96
7967,4091,0.96
10707,4092,0.96
11391,4093,0.04
8095,4094,0.04
5161,4095,0.96
11133,4096,0.04
3719,4097,0.04
8784,4098,0.04
7204,4099,0.96
187,4100,0.04
2355,4101,0.04
5725,4102,0.96
4619,4103,0.96
3339,4104,0.96
57,4105,0.04
2314,4106,0.04
10497,4107,0.96
286,4108,0.96
7438,4109,0.04
8286,4110,0.96
4534,4111,0.04
9463,4112,0.04
3538,4113,0.96
4537,4114,0.04
799,4115,0.04
12483,4116,0.96
2406,4117,0.04
2402,4118,0.04
9148,4119,0.04
10935,4120,0.04
11016,4121,0.96
888,4122,0.96
6688,4123,0.04
3407,4124,0.04
6836,4125,0.96
8604,4126,0.96
7762,4127,0.04
3541,4128,0.04
6572,4129,0.96
1379,4130,0.96
1044,4131,0.96
5502,4132,0.96
7790,4133,0.04
4967,4134,0.04
4087,4135,0.96
3639,4136,0.96
7386,4137,0.04
6730,4138,0.96
1831,4139,0.04
6971,4140,0.04
439,4141,0.96
9753,4142,0.96
5971,4143,0.96
110,4144,0.96
8782,4145,0.96
5931,4146,0.04
1408,4147,0.04
1509,4148,0.04
10408,4149,0.04
8477,4150,0.04
7668,4151,0.04
6772,4152,0.96
8518,4153,0.04
9335,4154,0.04
10288,4155,0.96
702,4156,0.04
10160,4157,0.04
11446,4158,0.04
8522,4159,0.04
7557,4160,0.04
8979,4161,0.96
2841,4162,0.04
2165,4163,0.04
12096,4164,0.96
7494,4165,0.96
6628,4166,0.96
981,4167,0.04
6929,4168,0.04
2429,4169,0.04
9292,4170,0.96
6507,4171,0.96
2081,4172,0.04
183,4173,0.96
8060,4174,0.96
214,4175,0.96
5273,4176,0.96
10762,4177,0.96
5426,4178,0.96
5396,4179,0.96
2981,4180,0.96
945,4181,0.04
3658,4182,0.04
9797,4183,0.04
10836,4184,0.04
1066,4185,0.04
2243,4186,0.96
645,4187,0.04
3898,4188,0.04
5841,4189,0.04
9050,4190,0.96
7978,4191,0.96
11499,4192,0.96
731,4193,0.04
11571,4194,0.96
2240,4195,0.96
6214,4196,0.96
4304,4197,0.04
3412,4198,0.96
5664,4199,0.96
9940,4200,0.04
3132,4201,0.04
6202,4202,0.04
8663,4203,0.96
9361,4204,0.04
287,4205,0.04
9373,4206,0.96
6499,4207,0.04
5403,4208,0.96
438,4209,0.04
10877,4210,0.96
5218,4211,0.04
8601,4212,0.04
8914,4213,0.04
3101,4214,0.04
11056,4215,0.96
6326,4216,0.96
8438,4217,0.04
5387,4218,0.96
8594,4219,0.96
5253,4220,0.04
12489,4221,0.04
12271,4222,0.04
98,4223,0.96
838,4224,0.96
4132,4225,0.04
3808,4226,0.04
10439,4227,0.04
8412,4228,0.04
2125,4229,0.96
643,4230,0.96
8022,4231,0.96
6542,4232,0.04
9856,4233,0.96
7440,4234,0.04
1922,4235,0.96
3143,4236,0.04
11006,4237,0.96
10149,4238,0.96
9490,4239,0.04
7752,4240,0.96
11912,4241,0.04
5287,4242,0.96
8042,4243,0.96
10771,4244,0.04
1661,4245,0.96
120,4246,0.96
10870,4247,0.96
7924,4248,0.96
1097,4249,0.04
3079,4250,0.04
1008,4251,0.96
10402,4252,0.96
10912,4253,0.04
5990,4254,0.04
6692,4255,0.96
11554,4256,0.04
8108,4257,0.96
1303,4258,0.96
1243,4259,0.96
7700,4260,0.96
1566,4261,0.96
12339,4262,0.0456273220479
11470,4263,0.04
10238,4264,0.96
1829,4265,0.96
10356,4266,0.04
47,4267,0.96
12064,4268,0.96
8131,4269,0.04
5367,4270,0.04
180,4271,0.04
995,4272,0.96
3921,4273,0.04
5924,4274,0.96
2332,4275,0.04
6640,4276,0.96
10972,4277,0.04
11331,4278,0.04
7981,4279,0.04
8008,4280,0.04
10040,4281,0.04
3168,4282,0.96
1247,4283,0.04
2578,4284,0.04
7773,4285,0.04
4925,4286,0.04
2141,4287,0.96
3080,4288,0.04
4959,4289,0.96
7523,4290,0.96
6015,4291,0.04
6045,4292,0.04
4716,4293,0.04
6539,4294,0.96
5199,4295,0.96
3761,4296,0.04
5703,4297,0.96
1416,4298,0.04
1581,4299,0.96
8362,4300,0.96
9894,4301,0.04
1436,4302,0.96
4968,4303,0.96
7357,4304,0.96
1251,4305,0.04
6227,4306,0.04
3602,4307,0.96
2292,4308,0.04
7583,4309,0.96
10348,4310,0.04
1265,4311,0.04
774,4312,0.04
4449,4313,0.04
5925,4314,0.96
11440,4315,0.96
3627,4316,0.96
4816,4317,0.96
6854,4318,0.04
6133,4319,0.96
11649,4320,0.04
512,4321,0.96
2669,4322,0.96
9583,4323,0.04
5779,4324,0.04
12218,4325,0.96
9521,4326,0.04
8578,4327,0.96
12171,4328,0.96
2408,4329,0.04
74,4330,0.96
9773,4331,0.04
10884,4332,0.04
2482,4333,0.96
7192,4334,0.96
3157,4335,0.96
5467,4336,0.96
5314,4337,0.04
7195,4338,0.96
2061,4339,0.04
3570,4340,0.96
2795,4341,0.96
9374,4342,0.96
6648,4343,0.96
5818,4344,0.96
7806,4345,0.04
1619,4346,0.04
11332,4347,0.96
950,4348,0.04
5326,4349,0.96
3766,4350,0.96
10494,4351,0.96
9267,4352,0.96
12163,4353,0.96
6010,4354,0.96
4269,4355,0.04
7788,4356,0.04
10619,4357,0.96
1341,4358,0.96
11457,4359,0.04
9867,4360,0.96
12355,4361,0.04
6124,4362,0.96
7911,4363,0.04
1015,4364,0.04
4001,4365,0.04
4789,4366,0.04
6568,4367,0.96
6374,4368,0.04
8428,4369,0.96
6054,4370,0.96
10927,4371,0.04
7206,4372,0.04
2184,4373,0.04
5037,4374,0.04
264,4375,0.96
3678,4376,0.04
2086,4377,0.04
1260,4378,0.96
5946,4379,0.04
12156,4380,0.04
11136,4381,0.04
6517,4382,0.04
3673,4383,0.96
6825,4384,0.04
4140,4385,0.96
7460,4386,0.04
6629,4387,0.04
8313,4388,0.96
2767,4389,0.04
12307,4390,0.96
10757,4391,0.96
3,4392,0.04
7709,4393,0.96
741,4394,0.04
6324,4395,0.04
2518,4396,0.96
11803,4397,0.96
6297,4398,0.04
9740,4399,0.04
6291,4400,0.96
5672,4401,0.96
4249,4402,0.04
12256,4403,0.04
8952,4404,0.96
6883,4405,0.96
8868,4406,0.96
10230,4407,0.96
8334,4408,0.96
5319,4409,0.96
8923,4410,0.96
6266,4411,0.96
4734,4412,0.04
1671,4413,0.96
1111,4414,0.04
2525,4415,0.96
8167,4416,0.96
5667,4417,0.96
2015,4418,0.04
11597,4419,0.04
10105,4420,0.96
1263,4421,0.96
3725,4422,0.96
1126,4423,0.04
11772,4424,0.96
12086,4425,0.04
11425,4426,0.96
4484,4427,0.96
10952,4428,0.04
5736,4429,0.96
9691,4430,0.96
11842,4431,0.04
9322,4432,0.96
7387,4433,0.04
5045,4434,0.96
3489,4435,0.04
6838,4436,0.96
7196,4437,0.96
818,4438,0.04
11431,4439,0.96
2726,4440,0.04
12021,4441,0.04
764,4442,0.04
8837,4443,0.96
10976,4444,0.04
3048,4445,0.04
4821,4446,0.04
4327,4447,0.96
10588,4448,0.04
7809,4449,0.04
8531,4450,0.04
8239,4451,0.96
11523,4452,0.96
10425,4453,0.215309500694
1931,4454,0.04
5390,4455,0.04
7299,4456,0.96
7459,4457,0.96
5337,4458,0.04
8246,4459,0.04
3989,4460,0.04
9589,4461,0.04
2373,4462,0.04
11511,4463,0.04
577,4464,0.96
4691,4465,0.96
1644,4466,0.96
4529,4467,0.96
5411,4468,0.96
1199,4469,0.96
30,4470,0.04
2133,4471,0.96
7005,4472,0.96
8194,4473,0.96
8918,4474,0.04
1145,4475,0.04
587,4476,0.04
1782,4477,0.04
11013,4478,0.96
5092,4479,0.04
704,4480,0.96
4920,4481,0.04
11528,4482,0.04
2593,4483,0.96
7592,4484,0.04
10585,4485,0.04
9135,4486,0.04
7339,4487,0.04
10471,4488,0.04
9460,4489,0.04
8599,4490,0.04
11711,4491,0.96
3289,4492,0.96
1799,4493,0.04
11553,4494,0.96
8673,4495,0.04
10453,4496,0.04
11746,4497,0.04
11675,4498,0.96
5013,4499,0.96
2535,4500,0.04
10635,4501,0.96
10785,4502,0.96
10178,4503,0.04
7619,4504,0.04
4150,4505,0.04
2071,4506,0.04
9574,4507,0.04
5397,4508,0.04
8806,4509,0.04
10215,4510,0.04
10684,4511,0.96
4934,4512,0.96
7213,4513,0.04
