id,label
3215,0.999999
3216,1.0
3217,0.962602
3218,0.0
3219,3.0517578125e-05
3220,0.0
3221,0.0
3222,0.641532
3223,0.999981
3224,1.0
3225,0.0
3226,0.999997
3227,2.0265579223632812e-06
3228,0.0
3229,0.999995
3230,8.3446502685546875e-07
3231,3.5762786865234375e-07
3232,0.0
3233,0.0
3234,0.00015616416931152344
3235,1.0
3236,0.0
3237,0.999999
3238,0.999999
3239,0.999998
3240,0.999999
3241,0.945767
3242,0.0
3243,0.717627
3244,1.0
3245,0.999998
3246,0.0
3247,1.0
3248,0.999998
3249,3.0040740966796875e-05
3250,2.3722648620605469e-05
3251,0.0
3252,0.999999
3253,0.999954
3254,0.999999
3255,0.0
3256,1.9073486328125e-05
3257,0.0
3258,1.0
3259,3.5881996154785156e-05
3260,0.999876
3261,0.9996
3262,1.0
3263,0.0
3264,0.959338
3265,0.0
3266,0.0
3267,0.0007407069206237793
3268,0.0
3269,1.0
3270,0.0
3271,0.0
3272,0.983157
3273,0.999998
3274,1.0
3275,5.4240226745605469e-05
3276,0.960593
3277,1.0
3278,5.7220458984375e-06
3279,1.0
3280,1.1920928955078125e-07
3281,0.0
3282,0.0
3283,0.0
3284,0.99984
3285,0.0
3286,0.0
3287,1.0
3288,1.0
3289,0.0
3290,0.0
3291,0.999995
3292,0.999994
3293,1.0
3294,1.0
3295,0.013173580169677734
3296,0.0
3297,1.0728836059570312e-06
3298,0.993581
3299,0.0
3300,0.0
3301,1.0
3302,0.999953
3303,1.0
3304,0.999899
3305,0.00026720762252807617
3306,0.0
3307,1.5497207641601562e-06
3308,1.0
3309,1.0
3310,0.999956
3311,1.1920928955078125e-07
3312,1.0
3313,0.0
3314,1.0
3315,1.0
3316,9.5367431640625e-07
3317,0.999979
3318,0.0
3319,5.8412551879882812e-06
3320,0.0
3321,0.999999
3322,0.0
3323,1.0
3324,3.5762786865234375e-07
3325,0.999986
3326,0.0
3327,1.0
3328,0.999991
3329,1.0
3330,0.0
3331,1.0
3332,0.0
3333,0.0
3334,1.0
3335,4.76837158203125e-07
3336,1.0
3337,0.897447
3338,0.999994
3339,0.13857495784759521
3340,1.0
3341,0.0
3342,1.1920928955078125e-07
3343,1.0371208190917969e-05
3344,0.99999
3345,0.999997
3346,0.992966
3347,0.0
3348,3.0994415283203125e-06
3349,0.0
3350,0.0
3351,1.0
3352,1.1920928955078125e-07
3353,0.0
3354,1.0
3355,0.894593
3356,1.0
3357,0.999998
3358,0.997411
3359,0.999772
3360,0.0
3361,1.0
3362,0.999861
3363,0.999202
3364,1.0
3365,0.965349
3366,0.999999
3367,1.0
3368,0.0
3369,0.0
3370,0.0
3371,0.0
3372,1.0
3373,0.0070555806159973145
3374,1.0
3375,1.0
3376,0.0
3377,0.0
3378,0.999999
3379,0.0
3380,1.0
3381,7.152557373046875e-07
3382,0.0
3383,0.9999
3384,0.999966
3385,1.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,1.0
3392,0.0
3393,0.0
3394,0.0
3395,1.0
3396,0.880262
3397,0.0
3398,0.0
3399,0.992476
3400,0.999988
3401,0.999999
3402,0.0
3403,3.5762786865234375e-07
3404,0.0
3405,1.3232231140136719e-05
3406,0.0
3407,0.999999
3408,1.0
3409,1.0
3410,1.0
3411,3.4570693969726562e-06
3412,0.650781
3413,1.0
3414,1.0
3415,0.0
3416,1.0
3417,0.999469
3418,0.0
3419,1.0
3420,1.0
3421,0.999997
3422,1.0
3423,0.0
3424,0.999997
3425,1.0
3426,1.0
3427,0.999942
3428,0.0
3429,0.0
3430,1.0
3431,0.0
3432,0.999992
3433,0.999772
3434,1.0
3435,1.0
3436,0.999999
3437,0.998257
3438,0.0
3439,0.0
3440,6.7830085754394531e-05
3441,0.997423
3442,0.937819
3443,3.5762786865234375e-07
3444,0.0
3445,1.0
3446,0.999997
3447,0.031942307949066162
3448,4.76837158203125e-07
3449,0.0
3450,2.9802322387695312e-06
3451,0.0
3452,0.999811
3453,0.0
3454,1.0
3455,1.0
3456,0.0
3457,0.0
3458,0.0
3459,1.0
3460,0.0056602358818054199
3461,0.0
3462,0.0
3463,0.0
3464,1.0
3465,0.0
3466,0.0015375614166259766
3467,1.0
3468,0.999996
3469,1.0
3470,0.999807
3471,1.0
3472,4.863739013671875e-05
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,2.6226043701171875e-06
3478,1.0
3479,1.0
3480,0.0
3481,0.0069181323051452637
3482,0.999549
3483,0.0
3484,0.863412
3485,1.0
3486,0.999999
3487,1.049041748046875e-05
3488,0.949941
3489,5.8412551879882812e-06
3490,1.0
3491,1.0
3492,0.0
3493,0.0
3494,0.999989
3495,0.962554
3496,0.0
3497,1.0
3498,0.0
3499,0.0
3500,0.999982
3501,3.5762786865234375e-07
3502,0.0
3503,0.0
3504,0.999995
3505,1.0
3506,0.94337
3507,1.0
3508,0.999991
3509,1.0
3510,0.0
3511,0.999995
3512,0.999999
3513,0.0
3514,1.0728836059570312e-06
3515,0.999999
3516,0.0
3517,0.0
3518,2.384185791015625e-07
3519,0.9997
3520,0.99964
3521,0.767168
3522,1.0
3523,1.0
3524,1.0
3525,1.3113021850585938e-06
3526,0.999991
3527,1.0
3528,0.880069
3529,1.0
3530,0.999773
3531,3.5762786865234375e-07
3532,0.999978
3533,0.0
3534,8.3446502685546875e-07
3535,1.0
3536,0.999999
3537,7.152557373046875e-06
3538,1.0
3539,1.0
3540,0.0
3541,0.0
3542,1.0
3543,2.1457672119140625e-06
3544,0.999961
3545,2.384185791015625e-07
3546,1.0
3547,2.5153160095214844e-05
3548,0.0
3549,0.0034810304641723633
3550,0.999817
3551,0.0
3552,0.999999
3553,0.0
3554,0.999999
3555,0.0
3556,0.0
3557,1.0
3558,1.0
3559,1.0967254638671875e-05
3560,1.1920928955078125e-05
3561,0.0
3562,0.99999
3563,1.0
3564,0.00037121772766113281
3565,2.384185791015625e-07
3566,2.5629997253417969e-05
3567,1.0
3568,0.999992
3569,1.0
3570,1.0
3571,0.999417
3572,1.0
3573,2.384185791015625e-07
3574,1.0
3575,1.7881393432617188e-05
3576,0.0
3577,0.0
3578,0.0
3579,0.020839154720306396
3580,0.999977
3581,0.0055088996887207031
3582,0.999997
3583,0.0
3584,0.0
3585,1.0
3586,0.0
3587,0.994905
3588,1.0
3589,3.337860107421875e-06
3590,1.1920928955078125e-07
3591,0.0
3592,0.999994
3593,1.0
3594,0.0
3595,1.0
3596,1.0
3597,0.0
3598,0.11254864931106567
3599,0.0010780096054077148
3600,0.99998
3601,1.0
3602,0.0
3603,0.0
3604,1.1920928955078125e-07
3605,0.0
3606,1.0
3607,0.0
3608,1.0
3609,0.0
3610,1.0
3611,0.0
3612,0.0
3613,0.99706
3614,3.5762786865234375e-07
3615,1.0
3616,0.00077080726623535156
3617,0.0
3618,0.0
3619,0.747066
3620,0.0
3621,1.0
3622,0.0
3623,1.0
3624,0.0
3625,0.940776
3626,1.0
3627,0.999913
3628,8.4638595581054688e-05
3629,1.0848045349121094e-05
3630,0.99698
3631,0.999335
3632,0.999999
3633,0.999992
3634,1.0
3635,0.0
3636,0.0
3637,0.999753
3638,0.0
3639,3.5762786865234375e-07
3640,0.013486802577972412
3641,0.999948
3642,0.999917
3643,0.0049777030944824219
3644,1.1920928955078125e-07
3645,0.999042
3646,0.999999
3647,0.0
3648,0.999998
3649,0.0
3650,0.999967
3651,0.0047892928123474121
3652,0.0
3653,1.0
3654,0.0
3655,1.0
3656,0.0
3657,0.0
3658,0.999707
3659,0.999998
3660,0.0093379616737365723
3661,0.997456
3662,7.6413154602050781e-05
3663,2.384185791015625e-07
3664,0.999996
3665,0.0
3666,0.0
3667,0.0
3668,2.1815299987792969e-05
3669,1.0
3670,0.0
3671,9.7751617431640625e-06
3672,0.0
3673,0.0
3674,0.999717
3675,1.0
3676,1.0
3677,0.995391
3678,0.0
3679,0.0
3680,1.0
3681,0.0
3682,1.0
3683,0.0
3684,0.02949148416519165
3685,1.1324882507324219e-05
3686,0.0
3687,0.0
3688,1.0
3689,0.0
3690,1.0
3691,0.00012242794036865234
3692,0.0
3693,1.0
3694,0.0
3695,4.76837158203125e-06
3696,0.0
3697,1.0
3698,0.0
3699,0.0
3700,0.0
3701,1.0
3702,0.0
3703,3.3140182495117188e-05
3704,0.0
3705,0.0
3706,1.0
3707,1.0
3708,0.999999
3709,1.7881393432617188e-06
3710,1.0
3711,1.1920928955078125e-07
3712,0.0
3713,0.999706
3714,4.5299530029296875e-06
3715,1.0
3716,1.0
3717,1.0
3718,0.999036
3719,1.0
3720,0.0
3721,9.1791152954101562e-06
3722,1.0
3723,0.0
3724,0.00030064582824707031
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,7.62939453125e-06
3730,0.0063836574554443359
3731,0.0
3732,0.032037138938903809
3733,0.0
3734,1.0
3735,0.949299
3736,0.999946
3737,0.0
3738,0.0
3739,0.999999
3740,0.0
3741,0.999927
3742,1.0
3743,0.0
3744,1.0
3745,0.0
3746,0.0
3747,0.00067102909088134766
3748,1.1920928955078125e-07
3749,1.0
3750,0.999998
3751,0.999978
3752,1.0
3753,0.0
3754,0.999993
3755,0.989313
3756,0.999834
3757,0.988768
3758,1.0
3759,0.0
3760,0.00021690130233764648
3761,0.999999
3762,0.0
3763,0.0
3764,0.0
3765,1.0
3766,0.0
3767,0.0
3768,0.999999
3769,0.0
3770,0.044822871685028076
3771,0.999914
3772,0.997558
3773,5.9604644775390625e-07
3774,1.0
3775,0.999585
3776,0.0001938939094543457
3777,4.4107437133789062e-06
3778,1.0
3779,0.0
3780,1.0
3781,0.0
3782,0.0055854320526123047
3783,1.0
3784,1.0
3785,1.0
3786,0.0
3787,0.999608
3788,0.999964
3789,1.0
3790,0.0
3791,0.0
3792,1.0
3793,1.0
3794,1.0
3795,1.0
3796,0.0
3797,0.997756
3798,4.5895576477050781e-05
3799,1.0
3800,0.999998
3801,1.0
3802,0.983551
3803,1.0
3804,0.0
3805,1.0
3806,1.0
3807,1.0
3808,1.0
3809,0.999995
3810,1.0
3811,1.0
3812,1.0
3813,1.0
3814,1.0
3815,0.0
3816,1.0
3817,0.999918
3818,1.0
3819,0.999993
3820,0.999985
3821,0.0
3822,0.0
3823,0.999999
3824,0.022919297218322754
3825,9.5367431640625e-07
3826,1.0
3827,1.0
3828,1.0
3829,1.0
3830,0.0
3831,0.0
3832,9.1791152954101562e-06
3833,1.0
3834,0.0
3835,0.0
3836,0.953517
3837,0.012139022350311279
3838,0.999923
3839,0.0
3840,0.0
3841,3.5762786865234375e-07
3842,0.0
3843,0.0
3844,1.0
3845,0.0
3846,0.732681
3847,0.0
3848,0.992118
3849,1.0
3850,0.0
3851,4.2080879211425781e-05
3852,0.00038927793502807617
3853,0.0004749298095703125
3854,0.0
3855,1.0
3856,0.0
3857,0.0
3858,1.0
3859,0.0
3860,1.0
3861,0.0
3862,0.999786
3863,0.0
3864,4.291534423828125e-06
3865,0.0
3866,0.0
3867,0.999935
3868,0.0
3869,0.0
3870,0.00099974870681762695
3871,1.6689300537109375e-06
3872,0.0
3873,0.0
3874,1.0
3875,0.999994
3876,0.0
3877,1.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.999991
3883,0.0
3884,1.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,5.6028366088867188e-06
3890,0.0
3891,1.0
3892,0.0
3893,0.999988
3894,1.0
3895,0.0
3896,0.991395
3897,1.0
3898,0.0
3899,0.999999
3900,0.0
3901,0.0
3902,1.1920928955078125e-07
3903,0.0
3904,0.999572
3905,0.999998
3906,0.0020761489868164062
3907,0.999995
3908,0.999982
3909,0.999998
3910,0.95521
3911,3.4093856811523438e-05
3912,0.0
3913,1.0
3914,0.99998
3915,1.0
3916,0.0
3917,0.999999
3918,1.0
3919,1.0
3920,0.0
3921,0.999999
3922,0.947735
3923,1.0
3924,1.0
3925,1.0
3926,1.0
3927,0.999891
3928,0.999556
3929,1.0
3930,2.5272369384765625e-05
3931,0.965806
3932,0.0
3933,1.0
3934,0.13854813575744629
3935,0.0
3936,0.0
3937,1.0
3938,0.16611266136169434
3939,0.999995
3940,1.0
3941,0.999993
3942,1.0
3943,1.0
3944,2.1457672119140625e-06
3945,1.0
3946,0.999987
3947,0.999999
3948,1.0
3949,0.99997
3950,1.0
3951,0.0
3952,1.0
3953,1.430511474609375e-06
3954,1.0
3955,0.999996
3956,1.0
3957,1.1920928955078125e-07
3958,0.0
3959,0.0
3960,0.999692
3961,1.0
3962,1.0
3963,0.0
3964,0.0
3965,0.999999
3966,1.0
3967,0.999998
3968,0.99984
3969,1.0
3970,0.10339236259460449
3971,0.0
3972,0.999592
3973,0.993631
3974,0.999872
3975,0.00017201900482177734
3976,0.0
3977,0.0
3978,0.0002333521842956543
3979,1.0
3980,0.074465572834014893
3981,0.999914
3982,1.1920928955078125e-07
3983,0.0
3984,0.999792
3985,1.0
3986,0.999837
3987,2.3245811462402344e-05
3988,1.0
3989,0.999994
3990,0.999994
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.999999
3997,1.0
3998,0.999755
3999,0.999153
4000,0.0
4001,0.999992
4002,0.050282776355743408
4003,0.0
4004,1.4781951904296875e-05
4005,0.0
4006,1.0
4007,0.00078916549682617188
4008,0.0
4009,0.998504
4010,0.0
4011,0.0
4012,6.67572021484375e-06
4013,2.9802322387695312e-06
4014,0.0
4015,0.0
4016,7.152557373046875e-07
4017,7.152557373046875e-07
4018,0.0
4019,0.0
4020,2.0623207092285156e-05
4021,1.0
4022,0.0
4023,1.0
4024,1.0
4025,1.0
4026,1.0
4027,1.0
4028,1.1920928955078125e-07
4029,0.0
4030,4.6491622924804688e-06
4031,0.999999
4032,1.0
4033,1.0
4034,0.0
4035,0.0
4036,0.995484
4037,0.0
4038,0.0
4039,0.00026303529739379883
4040,1.0
4041,0.090546011924743652
4042,0.999999
4043,1.0
4044,0.999984
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,1.0
4050,0.999999
4051,0.0
4052,0.0
4053,1.0
4054,1.0
4055,0.999118
4056,1.1920928955078125e-07
4057,1.0
4058,8.8214874267578125e-06
4059,0.00076878070831298828
4060,0.0
4061,0.0
4062,0.999999
4063,0.998234
4064,0.0
4065,2.0384788513183594e-05
4066,0.978676
4067,0.999497
4068,0.0
4069,1.0
4070,0.0
4071,1.0
4072,1.0
4073,1.0
4074,1.0728836059570312e-06
4075,0.0
4076,0.0
4077,0.999933
4078,0.0
4079,0.0
4080,0.999973
4081,0.12500196695327759
4082,0.99932
4083,1.0
4084,0.0
4085,2.5033950805664062e-06
4086,1.0
4087,0.0
4088,3.4809112548828125e-05
4089,0.971722
4090,0.997001
4091,1.0
4092,0.999914
4093,0.0
4094,0.0
4095,1.0
4096,0.0011592507362365723
4097,2.384185791015625e-07
4098,0.0
4099,0.999999
4100,0.0
4101,0.0
4102,1.0
4103,0.999996
4104,0.999981
4105,0.0
4106,0.0
4107,1.0
4108,0.999998
4109,2.0265579223632812e-06
4110,1.0
4111,0.0
4112,0.0
4113,0.998217
4114,0.0
4115,0.0
4116,1.0
4117,0.0
4118,0.0082590579986572266
4119,0.0
4120,0.0
4121,0.99998
4122,0.999896
4123,1.5377998352050781e-05
4124,0.0
4125,1.0
4126,0.999993
4127,0.0
4128,0.0
4129,0.2083551287651062
4130,1.0
4131,0.999988
4132,1.0
4133,0.0
4134,0.0
4135,0.999857
4136,1.0
4137,0.0
4138,0.73908
4139,0.0
4140,4.76837158203125e-07
4141,0.999999
4142,0.999998
4143,1.0
4144,1.0
4145,1.0
4146,0.0
4147,0.0
4148,0.00011587142944335938
4149,0.0
4150,3.814697265625e-06
4151,0.0
4152,0.999996
4153,0.0
4154,0.0
4155,0.99992
4156,1.1920928955078125e-07
4157,0.0
4158,0.0
4159,0.0
4160,0.0
4161,0.999949
4162,0.0
4163,0.0
4164,1.0
4165,0.999998
4166,1.0
4167,0.0
4168,0.00042766332626342773
4169,0.0
4170,1.0
4171,1.0
4172,4.76837158203125e-07
4173,0.999968
4174,1.0
4175,1.0
4176,0.999923
4177,1.0
4178,0.063250899314880371
4179,0.758986
4180,0.99747
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,1.0
4187,0.0
4188,0.0
4189,0.0
4190,0.999805
4191,0.999999
4192,0.999991
4193,0.029140889644622803
4194,1.0
4195,0.965733
4196,0.999991
4197,0.0
4198,0.999977
4199,0.999999
4200,0.20253968238830566
4201,0.0
4202,0.0
4203,0.998294
4204,0.0
4205,3.5762786865234375e-07
4206,0.999371
4207,3.5762786865234375e-07
4208,0.999842
4209,0.0
4210,1.0
4211,0.0
4212,6.67572021484375e-06
4213,0.0
4214,0.0
4215,1.0
4216,1.0
4217,0.0011018514633178711
4218,1.0
4219,1.0
4220,0.0
4221,2.384185791015625e-07
4222,6.4134597778320312e-05
4223,1.0
4224,0.99999
4225,1.1920928955078125e-07
4226,0.0
4227,1.2993812561035156e-05
4228,0.0
4229,1.0
4230,0.999999
4231,1.0
4232,0.0
4233,0.999726
4234,1.239776611328125e-05
4235,0.999999
4236,0.0
4237,0.999891
4238,0.32194244861602783
4239,1.8835067749023438e-05
4240,1.0
4241,2.384185791015625e-07
4242,1.0
4243,0.999905
4244,8.9406967163085938e-06
4245,1.0
4246,0.999832
4247,1.0
4248,0.999932
4249,1.1920928955078125e-07
4250,0.0
4251,1.0
4252,0.553514
4253,0.0
4254,0.0
4255,1.0
4256,1.1920928955078125e-07
4257,1.0
4258,1.0
4259,1.0
4260,0.999998
4261,0.999996
4262,0.016866087913513184
4263,0.0
4264,1.0
4265,0.999868
4266,1.5139579772949219e-05
4267,1.0
4268,0.999216
4269,0.0
4270,0.0
4271,0.0
4272,0.999989
4273,7.152557373046875e-07
4274,1.0
4275,0.00013363361358642578
4276,0.96976
4277,0.0
4278,0.0
4279,0.0
4280,0.026406407356262207
4281,0.018457353115081787
4282,1.0
4283,0.0
4284,2.6226043701171875e-06
4285,8.3446502685546875e-07
4286,2.86102294921875e-06
4287,0.999777
4288,0.0
4289,0.99962
4290,1.0
4291,0.0
4292,5.9604644775390625e-07
4293,0.0
4294,1.0
4295,1.0
4296,0.0
4297,0.999971
4298,2.86102294921875e-06
4299,1.0
4300,1.0
4301,0.0
4302,0.995948
4303,1.0
4304,1.0
4305,0.00010466575622558594
4306,0.0
4307,1.0
4308,7.152557373046875e-07
4309,1.0
4310,0.0015746355056762695
4311,0.0031638145446777344
4312,3.337860107421875e-06
4313,0.0
4314,1.0
4315,0.999996
4316,0.999972
4317,1.0
4318,0.0
4319,1.0
4320,0.0
4321,0.999969
4322,1.0
4323,2.384185791015625e-07
4324,0.0
4325,1.0
4326,9.5367431640625e-07
4327,1.0
4328,1.0
4329,0.0
4330,1.0
4331,1.1920928955078125e-07
4332,1.1920928955078125e-07
4333,1.0
4334,0.999993
4335,0.999975
4336,1.0
4337,0.0
4338,0.999999
4339,0.0
4340,1.0
4341,0.999503
4342,0.999235
4343,0.999944
4344,1.0
4345,0.0
4346,2.384185791015625e-07
4347,0.999997
4348,2.384185791015625e-07
4349,0.999874
4350,0.999999
4351,0.999998
4352,1.0
4353,0.999999
4354,1.0
4355,0.0
4356,0.0
4357,0.98327
4358,0.999741
4359,0.00047063827514648438
4360,0.996324
4361,0.0
4362,1.0
4363,2.384185791015625e-07
4364,0.0
4365,1.1920928955078125e-07
4366,1.1920928955078125e-07
4367,1.0
4368,1.1920928955078125e-07
4369,1.0
4370,0.999937
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.999999
4376,0.0
4377,0.0
4378,1.0
4379,0.0
4380,0.0
4381,0.0
4382,0.00016021728515625
4383,0.999935
4384,0.0
4385,1.0
4386,2.384185791015625e-07
4387,0.0
4388,1.0
4389,0.0
4390,1.0
4391,0.999989
4392,0.0
4393,1.0
4394,0.0
4395,0.0
4396,0.999999
4397,0.999997
4398,0.0
4399,1.2040138244628906e-05
4400,1.0
4401,1.0
4402,1.1920928955078125e-07
4403,0.0
4404,1.0
4405,0.999562
4406,0.999998
4407,0.999999
4408,1.0
4409,1.0
4410,0.999999
4411,1.0
4412,0.0
4413,1.0
4414,0.0
4415,0.99987
4416,0.999642
4417,0.999957
4418,0.0
4419,0.0
4420,0.99997
4421,1.0
4422,1.0
4423,2.7418136596679688e-06
4424,1.0
4425,0.0
4426,0.999978
4427,1.0
4428,0.0
4429,1.0
4430,1.0
4431,0.0
4432,0.999546
4433,0.0
4434,0.999376
4435,0.0
4436,0.99998
4437,0.99999
4438,0.0094665288925170898
4439,1.0
4440,1.1920928955078125e-07
4441,1.1920928955078125e-07
4442,1.1920928955078125e-07
4443,1.0
4444,0.0
4445,1.1920928955078125e-07
4446,1.1920928955078125e-07
4447,1.0
4448,0.0
4449,0.0
4450,2.384185791015625e-07
4451,1.0
4452,1.0
4453,0.011882364749908447
4454,0.0
4455,0.0
4456,0.999996
4457,1.0
4458,0.0
4459,0.0
4460,1.1920928955078125e-07
4461,0.0
4462,2.384185791015625e-07
4463,0.0
4464,0.999758
4465,0.999928
4466,1.0
4467,1.0
4468,1.0
4469,0.999998
4470,0.0
4471,0.996083
4472,0.999999
4473,1.0
4474,0.0
4475,0.0
4476,1.1920928955078125e-07
4477,0.0
4478,0.04342043399810791
4479,0.0
4480,0.999962
4481,3.24249267578125e-05
4482,3.337860107421875e-06
4483,0.999725
4484,0.0
4485,0.0
4486,0.00085747241973876953
4487,0.0
4488,0.0
4489,0.0
4490,2.384185791015625e-07
4491,0.999999
4492,1.0
4493,0.0
4494,0.999917
4495,1.1920928955078125e-07
4496,0.0
4497,0.0
4498,0.999992
4499,0.999793
4500,0.0
4501,1.0
4502,1.0
4503,2.2649765014648438e-06
4504,1.1920928955078125e-07
4505,2.1457672119140625e-06
4506,8.58306884765625e-06
4507,0.0
4508,0.0
4509,0.0
4510,0.0
4511,0.998653
4512,1.0
4513,0.00080257654190063477
4514,4.76837158203125e-07
4515,0.999963
4516,1.0
4517,0.0
4518,1.0
4519,0.0
4520,0.999998
4521,0.0
4522,3.6478042602539062e-05
4523,0.0
4524,0.0
4525,0.0
4526,0.999999
4527,0.00012874603271484375
4528,2.384185791015625e-07
4529,0.0
4530,0.0
4531,1.0
4532,0.0
4533,0.0
4534,1.1920928955078125e-07
4535,1.0
4536,1.0728836059570312e-06
4537,1.0
4538,0.0
4539,1.0
4540,0.0
4541,1.0
4542,5.245208740234375e-06
4543,1.0
4544,2.5153160095214844e-05
4545,0.0
4546,0.999519
4547,0.999999
4548,0.999994
4549,1.9192695617675781e-05
4550,0.0
4551,1.0
4552,0.0
4553,0.0
4554,1.0
4555,0.0
4556,0.0
4557,0.0
4558,0.998397
4559,1.0
4560,1.4066696166992188e-05
4561,0.0
4562,1.0
4563,1.3113021850585938e-06
4564,1.0
4565,0.0
4566,1.0
4567,1.0
4568,0.0
4569,0.0
4570,0.999661
4571,0.999962
4572,0.0
4573,1.0
4574,0.999997
4575,0.999664
4576,0.0
4577,1.0
4578,1.0
4579,1.430511474609375e-06
4580,0.996066
4581,0.999998
4582,0.0
4583,0.0
4584,0.0
4585,8.3446502685546875e-07
4586,0.999997
4587,0.0
4588,1.0
4589,0.0
4590,0.999984
4591,0.0
4592,2.0265579223632812e-06
4593,0.999642
4594,1.0
4595,0.0
4596,1.0
4597,0.0
4598,0.999998
4599,1.0
4600,0.0
4601,0.0
4602,1.0
4603,0.99457
4604,0.0
4605,3.814697265625e-06
4606,0.999999
4607,0.0075217485427856445
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,1.1920928955078125e-06
4615,0.999862
4616,1.0
4617,0.010534167289733887
4618,1.0
4619,0.10592591762542725
4620,1.1920928955078125e-07
4621,0.0
4622,1.0
4623,0.999994
4624,1.0
4625,0.00014448165893554688
4626,1.0
4627,1.0
4628,1.0
4629,0.0
4630,0.643129
4631,0.999966
4632,0.0
4633,1.1920928955078125e-07
4634,0.0
4635,0.999988
4636,0.997466
4637,0.48342907428741455
4638,0.0
4639,0.0
4640,1.0
4641,0.99927
4642,0.99746
4643,0.999988
4644,2.5629997253417969e-05
4645,0.0
4646,1.0
4647,1.0
4648,5.1259994506835938e-06
4649,0.999977
4650,0.999681
4651,1.0
4652,0.999974
4653,0.0
4654,0.999998
4655,0.0
4656,0.28972840309143066
4657,0.0
4658,1.1920928955078125e-07
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,2.6226043701171875e-06
4664,1.0
4665,0.999992
4666,0.999999
4667,1.0
4668,1.0
4669,0.999334
4670,0.0
4671,1.0
4672,0.0
4673,0.0014549493789672852
4674,1.0
4675,0.999998
4676,1.0
4677,1.0
4678,0.0
4679,1.0
4680,0.999977
4681,0.0
4682,0.0
4683,0.0
4684,2.0742416381835938e-05
4685,1.0
4686,0.0
4687,0.00037145614624023438
4688,0.00031781196594238281
4689,0.999984
4690,0.0
4691,1.0
4692,0.0
4693,0.999995
4694,0.0
4695,0.0
4696,0.0040507316589355469
4697,0.0
4698,0.999997
4699,0.999865
4700,1.0
4701,0.0
4702,0.99969
4703,0.0
4704,0.0
4705,8.869171142578125e-05
4706,0.0
4707,1.2874603271484375e-05
4708,0.999993
4709,0.999979
4710,1.0
4711,1.0
4712,0.0
4713,0.999998
4714,0.999994
4715,0.999999
4716,0.0
4717,0.999994
4718,1.0
4719,1.1920928955078125e-07
4720,1.0
4721,0.0
4722,0.0
4723,1.0
4724,0.999636
4725,0.0
4726,1.0
4727,0.00014770030975341797
4728,2.384185791015625e-07
4729,1.0
4730,1.0
4731,1.0
4732,0.999995
4733,0.998613
4734,0.99992
4735,0.00011205673217773438
4736,1.0
4737,0.999997
4738,1.0
4739,2.384185791015625e-07
4740,0.0
4741,0.0
4742,0.0
4743,0.744349
4744,0.958053
4745,0.999992
4746,0.999994
4747,1.0
4748,0.43795645236968994
4749,0.0
4750,0.999994
4751,0.0
4752,1.1920928955078125e-07
4753,0.0001996159553527832
4754,0.0
4755,1.0
4756,1.0
4757,1.0
4758,0.0
4759,1.1920928955078125e-07
4760,0.0
4761,0.0
4762,2.2649765014648438e-06
4763,0.999993
4764,0.00011146068572998047
4765,1.0
4766,0.00092792510986328125
4767,0.999996
4768,1.9073486328125e-06
4769,0.0
4770,0.0
4771,1.0
4772,1.0
4773,0.999998
4774,1.0
4775,0.027548015117645264
4776,0.0
4777,1.1920928955078125e-07
4778,0.999865
4779,0.0
4780,1.0
4781,0.0
4782,1.0
4783,0.999488
4784,0.999998
4785,1.1920928955078125e-07
4786,0.999877
4787,0.912589
4788,1.0
4789,8.2135200500488281e-05
4790,1.0
4791,0.999864
4792,1.0
4793,0.0
4794,0.999997
4795,0.704109
4796,0.0
4797,1.0
4798,0.0
4799,1.0
4800,1.7762184143066406e-05
4801,1.0
4802,1.0
4803,1.0
4804,0.999969
4805,0.999972
4806,5.9604644775390625e-06
4807,0.0
4808,0.999927
4809,0.0
4810,0.0
4811,0.0001316070556640625
4812,0.999976
4813,2.384185791015625e-07
4814,1.0
4815,1.0
4816,0.999772
4817,0.0
4818,0.942195
4819,0.0
4820,1.0
4821,1.0
4822,1.0
4823,1.0
4824,1.0
4825,0.997765
4826,0.999994
4827,0.802382
4828,1.0
4829,0.0
4830,2.384185791015625e-07
4831,0.00037384033203125
4832,1.0
4833,0.0
4834,0.999837
4835,1.0
4836,0.27923184633255005
4837,0.0
4838,0.999981
4839,0.0
4840,1.0
4841,2.384185791015625e-07
4842,0.23852014541625977
4843,0.0033628940582275391
4844,0.0053597092628479004
4845,1.430511474609375e-06
4846,0.999916
4847,1.0
4848,0.0
4849,1.0
4850,1.0
4851,0.0
4852,0.999991
4853,0.0
4854,1.0
4855,0.0
4856,1.0
